83373	business
79493	home/living
83302	business
79685	environment
79687	business
83285	sci/tech
81465	culture/arts
193834	world
79370	environment
80439	culture/arts
195180	sports
83024	business
81522	religion
80342	sci/tech
83486	sci/tech
195200	sports
79513	sports
79989	culture/arts
80542	entertainment
79774	culture/arts
80029	world
79023	food/drink
80586	sci/tech
194165	world
194681	world
194356	sci/tech
193658	business
79297	wellness
80461	wellness
79739	wellness
80982	environment
193504	business
82040	business
193982	business
79569	politics
195167	business
79850	politics
195343	sports
194765	sci/tech
79262	business
194770	business
81813	business
81470	world
78217	entertainment
83701	world
80117	religion
78535	food/drink
83320	sci/tech
81508	entertainment
193085	sci/tech
78976	world
84841	sports
80789	education
80560	wellness
80676	culture/arts
194631	world
78548	sports
83988	world
81256	politics
78164	entertainment
194130	sports
78946	education
84923	sports
194901	sports
194680	business
80868	sci/tech
194640	sports
193225	sci/tech
78477	entertainment
194494	business
83418	business
78277	culture/arts
78668	media
79761	sports
82199	world
81291	crime
83023	business
80873	wellness
84110	sci/tech
78331	world
195537	sci/tech
84361	business
78253	entertainment
79415	wellness
195508	sports
194010	sci/tech
81891	business
195157	business
195659	sports
194137	business
195437	sports
79648	politics
79369	politics
80937	environment
80253	wellness
79901	home/living
80925	politics
82953	business
80963	politics
193480	sports
80139	home/living
81532	food/drink
193813	world
193230	sports
193891	sci/tech
193165	world
79444	sports
195263	business
82806	sci/tech
194940	world
80387	business
79264	entertainment
194523	sci/tech
81190	entertainment
193870	world
80035	wellness
79373	sports
79785	politics
79371	home/living
83657	sports
78575	politics
80950	wellness
78896	entertainment
195156	sports
84535	world
80452	business
84497	sci/tech
194676	sci/tech
80874	culture/arts
194055	world
194784	sports
79305	wellness
195635	sports
81538	world
78498	sci/tech
193909	business
194388	sci/tech
79087	culture/arts
194861	world
195280	sports
79288	sports
195525	business
193394	world
195002	business
194111	world
78198	education
83748	world
193725	sports
79639	entertainment
194380	business
78803	wellness
81551	world
194479	world
83333	world
80743	sports
193406	sports
84003	business
82299	sports
78427	sci/tech
80619	business
193842	business
79818	world
78906	culture/arts
194855	sci/tech
83224	sci/tech
193494	business
193367	sports
193422	world
193401	sports
84688	world
195080	world
79195	environment
80266	entertainment
78663	politics
193429	sports
78207	politics
80294	wellness
80574	food/drink
80120	world
195373	sports
83102	world
81296	culture/arts
78450	crime
80335	world
193342	world
195293	business
78408	entertainment
78568	business
80997	politics
80846	world
195745	sci/tech
193400	world
80787	business
82989	sports
78374	environment
82418	world
82561	business
193637	business
79676	entertainment
78172	business
193449	sports
81275	culture/arts
78975	business
82554	world
79036	media
81232	entertainment
194693	sports
193109	business
193227	sci/tech
79809	world
79607	entertainment
81884	world
193200	world
84300	world
83918	world
195172	world
80998	food/drink
83869	sports
79746	food/drink
193952	sci/tech
193942	world
79382	world
195264	business
194611	sci/tech
80626	politics
194049	business
79721	education
79468	politics
78956	wellness
195553	business
195254	business
81051	food/drink
194208	business
78785	politics
78942	business
82591	world
83417	world
78669	sci/tech
194484	sports
83502	world
194500	world
79827	crime
80999	world
80959	wellness
78604	culture/arts
82879	sci/tech
195846	sci/tech
78410	politics
78197	wellness
79390	politics
82992	sci/tech
79957	business
193980	world
78144	world
80514	environment
195093	business
80158	sports
78929	sports
80011	environment
193934	sports
80055	world
81055	environment
193439	world
80694	entertainment
80034	world
80926	sci/tech
81045	religion
193237	sci/tech
194060	sports
80413	wellness
79465	world
194981	sci/tech
79260	media
195078	sports
83667	world
79573	entertainment
78192	wellness
84868	business
81420	business
80202	crime
79967	wellness
80488	culture/arts
195446	sports
78970	media
81344	entertainment
79430	sci/tech
79530	crime
195137	world
195069	world
194263	sci/tech
79349	crime
78464	politics
84682	world
195149	business
84221	business
79606	food/drink
195612	sci/tech
84894	world
80282	wellness
80161	entertainment
79054	food/drink
79586	politics
83174	sci/tech
78386	entertainment
78572	business
195622	sci/tech
79719	religion
194023	business
78276	politics
83801	sci/tech
194539	world
80176	wellness
79692	sports
193249	sci/tech
194630	world
195250	sci/tech
79071	wellness
195311	sports
194487	world
193107	world
79454	culture/arts
84930	world
78299	wellness
81095	crime
195005	sports
194140	sports
78545	world
194755	sports
195020	business
193615	sci/tech
79265	sports
79580	politics
81602	world
81425	home/living
83605	world
79354	religion
78860	politics
80240	home/living
195059	sports
193212	sports
193802	business
194265	sports
78571	entertainment
78508	business
194350	sci/tech
79624	home/living
78945	entertainment
80599	food/drink
83332	sports
194825	sci/tech
79469	crime
194427	world
194544	sci/tech
194083	sports
78547	world
80249	culture/arts
79290	media
194759	sci/tech
195115	sci/tech
78557	wellness
195138	business
193462	sci/tech
78489	food/drink
80166	home/living
81175	education
193387	world
195129	sports
193736	business
80771	world
80478	wellness
83099	world
80833	business
78422	politics
78814	world
80092	world
79421	entertainment
80056	education
80044	politics
80812	wellness
82652	business
82759	world
194548	business
82829	world
81012	sports
79387	food/drink
81940	sci/tech
193360	business
78196	wellness
80408	media
78641	wellness
79470	culture/arts
78893	entertainment
78741	culture/arts
79956	sci/tech
83370	sports
84331	sports
193226	sports
80308	world
80929	wellness
79318	business
195623	sports
193285	sci/tech
78558	politics
194342	sci/tech
80809	crime
195045	business
81464	entertainment
193332	sports
193733	sports
80309	politics
79123	politics
194267	sci/tech
78550	entertainment
79784	culture/arts
193706	business
78379	world
79350	environment
79306	politics
195578	sci/tech
193715	world
80261	wellness
79524	environment
195037	world
194577	business
81068	education
79165	business
195372	sports
78978	sci/tech
80836	crime
193926	sports
80082	environment
195051	business
81382	politics
80418	sci/tech
78534	media
84692	sports
79559	wellness
83351	world
194227	sports
78585	entertainment
193924	world
195857	sci/tech
193616	sci/tech
194237	business
193366	world
80014	culture/arts
194142	business
78500	entertainment
80709	entertainment
79621	culture/arts
84356	world
80637	politics
193947	sports
194787	sci/tech
84199	business
194108	sci/tech
195165	world
195299	business
78761	food/drink
80398	wellness
81315	crime
80773	entertainment
81009	food/drink
78289	wellness
78348	politics
80130	culture/arts
79323	entertainment
78636	crime
195556	sports
193327	world
79750	sci/tech
193747	sports
81917	world
193796	world
81305	culture/arts
194383	business
80953	culture/arts
84283	world
84460	world
78141	wellness
193957	sports
80346	environment
79088	world
80800	entertainment
194661	world
84542	world
82664	world
194672	world
81133	wellness
195202	business
83885	business
79794	environment
195456	sports
81389	sci/tech
79959	culture/arts
194408	sci/tech
78567	business
80596	entertainment
79892	culture/arts
78321	world
80421	media
195197	sci/tech
194376	world
193233	world
195662	sports
79971	culture/arts
193657	world
194814	sports
193506	world
193135	sci/tech
78298	sports
82183	business
82216	business
193967	sci/tech
79301	religion
79100	sci/tech
78620	politics
78342	politics
83482	sports
80713	wellness
80124	business
82376	sports
194508	world
194303	sports
79045	entertainment
84589	world
193699	world
193928	sci/tech
194632	business
193436	business
84769	sports
79368	culture/arts
80339	wellness
83606	business
84222	business
79212	culture/arts
78553	business
195559	sports
81429	culture/arts
194752	business
193270	business
79838	entertainment
195205	sports
82915	sci/tech
84156	sports
194942	sci/tech
80214	politics
82035	world
80986	food/drink
195199	sci/tech
80106	entertainment
193241	sports
79335	business
79252	wellness
79905	wellness
193274	business
80550	entertainment
80831	sports
82773	world
193277	business
81744	business
195711	sci/tech
194340	sports
193609	business
80064	culture/arts
193293	sci/tech
194852	sports
83236	business
79011	crime
84269	business
81531	entertainment
79161	politics
83591	business
82112	sports
195269	sports
193671	business
193391	business
193425	business
193123	world
82747	world
78654	culture/arts
80758	business
80278	culture/arts
194823	sci/tech
80674	business
80978	wellness
193489	business
79060	education
195650	sci/tech
81073	entertainment
81670	world
193201	sports
78679	sports
80395	culture/arts
194898	world
81314	food/drink
195063	sci/tech
78497	sports
79966	education
80523	media
79871	home/living
79583	culture/arts
79480	media
83766	sci/tech
80494	food/drink
193717	sports
79337	sci/tech
194608	sports
80356	business
193619	world
84085	world
194673	business
80837	entertainment
195291	business
194197	world
80272	entertainment
81104	culture/arts
194716	business
195386	sci/tech
195006	world
194094	business
78185	world
195050	business
194474	world
194999	sports
194987	world
80504	home/living
193665	sci/tech
78138	entertainment
193865	business
194016	sci/tech
80436	religion
194971	sci/tech
195031	business
79109	culture/arts
80319	world
194269	sports
79711	food/drink
193291	business
80013	sports
194879	world
195470	sci/tech
78411	crime
78152	home/living
193501	sci/tech
79698	world
83952	sports
83263	sports
79790	sci/tech
80298	entertainment
80045	wellness
81494	world
81780	world
194797	world
195520	business
193330	sports
80467	culture/arts
193871	business
82248	sports
194774	business
80517	wellness
194604	business
82336	business
78924	food/drink
195206	sports
78851	culture/arts
80790	sports
80046	sci/tech
80557	business
194678	sci/tech
195111	business
79555	entertainment
195439	business
81244	food/drink
193202	business
194310	sports
79626	entertainment
80168	politics
194223	business
193555	sci/tech
193741	sports
195169	business
193497	business
193861	world
193254	business
80264	wellness
194047	sports
81064	world
194851	sci/tech
193773	world
80371	crime
194798	business
81513	food/drink
83892	world
81396	sci/tech
194133	business
84570	business
194480	sports
84176	world
79923	sports
78656	entertainment
194951	sci/tech
81520	culture/arts
80590	culture/arts
193960	sci/tech
83520	sports
82695	world
84256	business
193663	world
83511	business
194526	business
82626	business
194039	business
195131	world
78576	crime
193936	sci/tech
78638	wellness
80257	home/living
79917	politics
79928	sports
81626	business
80885	wellness
81840	world
79900	home/living
80897	sci/tech
195701	sports
78993	entertainment
194452	business
195292	sports
79936	sports
79704	politics
80877	entertainment
193719	sci/tech
80209	sports
195072	business
81183	culture/arts
81042	politics
195151	world
193873	business
79077	religion
80477	sci/tech
78454	culture/arts
79675	politics
80353	entertainment
193956	business
81444	religion
81730	business
84502	sports
194527	world
81596	sports
79765	business
82327	world
195410	sci/tech
193178	sci/tech
82269	world
195528	sports
80444	education
78920	business
78899	food/drink
194309	world
79762	business
78310	environment
79840	sci/tech
79517	education
194967	business
79793	wellness
80757	religion
193477	business
195360	sci/tech
80069	world
81416	politics
193532	world
78231	home/living
79223	entertainment
193783	world
193556	sci/tech
194004	sports
82075	sci/tech
194847	world
82126	world
78494	politics
83322	world
79006	media
79944	world
78190	crime
194921	sci/tech
80450	culture/arts
194095	business
79419	home/living
195523	sports
195246	sci/tech
82834	world
80364	entertainment
78499	business
193280	sports
194354	business
84848	world
194564	sports
79053	world
193258	sports
193257	sports
194217	world
194651	business
84527	sci/tech
78525	food/drink
193779	world
80008	business
80911	crime
194239	business
80665	crime
81558	food/drink
193486	sci/tech
79654	world
194736	sports
80562	business
79068	home/living
79000	business
195500	sports
79439	environment
80061	media
195586	sci/tech
81290	environment
79861	politics
79096	entertainment
82422	world
78373	wellness
195106	world
193708	business
195536	business
84489	world
79854	wellness
82410	sci/tech
78438	politics
194873	sci/tech
83365	world
78353	food/drink
193240	business
193815	sports
80033	education
79198	politics
83321	sports
78949	entertainment
193732	sci/tech
194068	sports
79246	media
84188	sports
194899	business
195198	sci/tech
79812	religion
80165	sci/tech
194776	sports
79532	culture/arts
195591	sci/tech
193874	sci/tech
79284	entertainment
79634	food/drink
193380	sports
80243	politics
193562	business
194519	business
81099	religion
83985	business
195590	sci/tech
195493	sports
193362	sports
193570	sci/tech
193398	sports
193409	world
195438	sports
79097	sci/tech
194064	sci/tech
84820	sports
80081	culture/arts
194026	sci/tech
81006	crime
78399	business
193558	sci/tech
194732	sci/tech
194377	sports
80409	home/living
81535	entertainment
83506	world
83703	business
193588	business
194602	world
80573	business
78313	environment
78255	entertainment
83823	sci/tech
195540	business
81553	culture/arts
195449	business
195161	sci/tech
193667	world
82708	world
79016	entertainment
78281	politics
195053	world
80286	culture/arts
81484	entertainment
78725	culture/arts
194328	world
81098	politics
82360	world
79536	sci/tech
79878	politics
80256	culture/arts
194291	world
82243	sci/tech
193310	sci/tech
195441	sports
79766	world
193698	sports
80465	entertainment
79982	politics
79972	culture/arts
80205	culture/arts
195253	business
78689	world
82343	business
80307	politics
193185	world
193680	world
78846	food/drink
193756	sports
194983	sports
193594	world
79849	food/drink
79633	wellness
194314	sports
80002	world
193826	world
82868	business
193374	sports
193127	sports
78932	wellness
194926	business
79767	culture/arts
83939	sports
79464	food/drink
83863	sports
78645	wellness
78608	business
80934	politics
78252	home/living
83458	business
194502	sci/tech
195366	sports
194992	sci/tech
195427	sports
193467	sci/tech
194888	sports
194744	world
79962	sports
79466	entertainment
78213	politics
194524	sci/tech
81525	education
83652	sports
81798	business
193582	business
82138	business
195545	business
193512	world
83817	world
79753	entertainment
194181	sports
78586	business
79309	media
194598	sports
78293	religion
80981	politics
81794	business
80039	wellness
80927	sports
80229	media
195338	sports
81141	crime
81043	wellness
195604	sports
193232	sci/tech
81467	world
193845	sci/tech
194014	sci/tech
193738	world
78320	sci/tech
83834	world
193411	sports
194085	business
195581	sci/tech
193572	business
78390	home/living
80659	wellness
194225	sci/tech
194840	business
82830	business
78574	food/drink
79434	world
79289	politics
79601	food/drink
195282	business
78222	world
81658	entertainment
78825	wellness
79960	food/drink
84639	sports
78652	entertainment
78587	culture/arts
84106	sports
80157	wellness
78849	wellness
80187	food/drink
82232	world
84673	world
80137	home/living
80862	politics
194035	business
193785	business
81956	world
194156	sci/tech
84062	sci/tech
79990	food/drink
84660	sports
79397	culture/arts
84670	sports
81783	world
80490	entertainment
80226	world
79896	sports
78264	sports
80658	world
195796	sci/tech
80896	wellness
193749	sports
81312	religion
79511	culture/arts
82414	business
83676	sci/tech
80303	politics
79315	entertainment
81113	business
193235	world
78921	politics
80941	culture/arts
78441	culture/arts
80277	environment
194357	world
193930	sci/tech
79538	business
80108	world
193884	world
84889	sci/tech
83135	business
78170	entertainment
78475	wellness
80423	world
80135	education
84023	world
193681	sports
194728	world
78766	sci/tech
78161	politics
194355	business
80825	sports
195203	world
78980	culture/arts
193110	sports
194202	sports
79166	sports
79298	media
195584	sports
82883	world
194345	business
81432	culture/arts
80948	religion
78456	entertainment
193587	world
193196	world
79243	politics
78505	wellness
195830	sci/tech
194419	sci/tech
195166	sports
81237	education
81035	wellness
82544	sports
84109	world
82741	business
193976	world
194374	sports
78685	food/drink
194501	sci/tech
79575	world
193223	sci/tech
80458	crime
80172	crime
195444	business
194537	sports
194306	business
79858	world
195283	sports
78385	wellness
82859	world
193266	business
79949	entertainment
79919	culture/arts
80357	world
78664	food/drink
195213	business
194112	world
80827	culture/arts
84531	sports
78644	culture/arts
84810	world
193466	world
193731	world
195201	sci/tech
79132	religion
81810	business
193415	sports
79649	religion
79027	food/drink
80518	sports
193543	sci/tech
195697	sci/tech
195221	business
195296	sports
194792	sci/tech
80194	wellness
82086	business
78327	world
193348	sports
78670	politics
80907	media
79855	politics
193881	sci/tech
84050	sci/tech
82193	world
82201	sports
193718	sports
83164	business
78521	food/drink
79407	entertainment
82669	business
195555	sci/tech
81280	politics
78791	education
193607	world
195379	sci/tech
79657	wellness
82731	business
79679	culture/arts
78257	world
81931	sci/tech
194495	business
80747	world
78951	wellness
83221	world
79995	environment
195516	business
79543	sci/tech
79333	business
79414	culture/arts
82321	business
193753	world
80182	wellness
193611	world
79378	world
79539	food/drink
193984	sci/tech
78707	culture/arts
80304	entertainment
193863	business
78751	food/drink
80604	home/living
81570	entertainment
193335	sci/tech
81236	business
81848	sci/tech
79848	food/drink
81373	world
80293	sports
79618	culture/arts
193729	world
82816	world
78627	entertainment
80894	entertainment
83583	world
194284	sci/tech
81365	culture/arts
195231	sci/tech
81218	entertainment
79970	sports
195084	world
195674	sports
79598	education
193794	world
78710	culture/arts
195425	business
194433	world
80774	wellness
80555	world
82668	business
194721	world
193313	sci/tech
193111	sports
195004	world
79135	crime
81109	world
193655	sports
194289	sports
195047	sci/tech
80991	wellness
80563	media
84577	sports
193852	business
83149	sports
194152	sports
78278	world
194404	world
79979	home/living
80248	business
194270	sci/tech
195765	sci/tech
193213	world
80581	media
80928	food/drink
80087	religion
193943	world
193922	sci/tech
193889	business
81929	sports
81030	entertainment
80186	culture/arts
78137	food/drink
79807	entertainment
81624	entertainment
81101	sci/tech
79084	sports
82611	business
79867	business
80112	wellness
79792	wellness
83286	sports
83572	world
81362	environment
195485	business
81229	entertainment
80174	education
194955	sports
84799	world
195173	sci/tech
80235	food/drink
79118	entertainment
79863	world
195152	world
78380	world
79823	world
78234	business
193617	sci/tech
193709	sci/tech
79797	politics
83599	business
78459	politics
79241	politics
80691	business
195284	sports
195445	sci/tech
81331	education
194542	sports
80587	politics
79125	home/living
80719	religion
79902	entertainment
195599	sports
83439	world
83404	sci/tech
194978	sci/tech
82258	world
80730	wellness
79361	world
79196	world
194968	sports
82822	world
79715	media
79232	culture/arts
193740	sports
79492	politics
79483	education
81321	business
81231	wellness
79115	wellness
79205	religion
81125	religion
84569	world
79799	education
81212	business
79561	politics
80526	politics
84829	sci/tech
194485	world
78181	politics
80484	entertainment
80401	home/living
84473	world
83669	business
79082	food/drink
193423	world
194687	sci/tech
193837	sports
193787	world
83137	world
78819	wellness
78873	entertainment
78577	religion
80125	education
80393	crime
80251	culture/arts
193862	business
80895	politics
193138	sports
193137	world
193238	world
194488	sports
84936	sports
195007	sci/tech
193358	sports
194302	sci/tech
194506	sports
195531	sports
194988	sci/tech
195114	world
194594	business
78486	politics
78708	entertainment
80123	culture/arts
194196	business
194724	world
80598	culture/arts
82742	sci/tech
80495	world
80448	world
193678	world
81906	world
81335	environment
193885	sci/tech
193322	sports
78793	culture/arts
193519	sci/tech
82423	world
78368	food/drink
193887	sports
194057	business
83039	business
80012	wellness
83156	business
80956	entertainment
82445	world
78687	sports
80900	food/drink
78703	food/drink
78831	food/drink
194371	sports
78186	culture/arts
79769	business
84353	business
81154	wellness
194415	sci/tech
78238	entertainment
78839	business
193664	sports
79656	politics
195033	sci/tech
79978	world
80126	entertainment
195147	sports
195275	business
78472	culture/arts
193775	business
80890	business
194268	world
79015	culture/arts
193247	sports
194472	world
193346	business
80131	food/drink
78867	home/living
80455	entertainment
80086	wellness
194986	sci/tech
79874	sports
80745	entertainment
195558	sci/tech
194684	sports
80366	food/drink
193337	business
79860	politics
79690	sports
194349	world
194690	sports
80148	education
80679	culture/arts
78861	entertainment
84854	business
84605	world
80697	wellness
193096	sci/tech
80109	world
194351	sci/tech
82125	business
194405	world
80545	politics
81072	environment
81703	sci/tech
79741	business
193605	sports
194799	business
80860	politics
79169	food/drink
82013	sci/tech
83780	world
193205	sports
82052	world
83707	sci/tech
80692	environment
193800	world
78797	entertainment
195228	sci/tech
78650	sci/tech
79556	media
80217	home/living
79859	wellness
78393	politics
80721	wellness
193534	world
81330	media
80576	wellness
193975	sci/tech
82223	business
78883	culture/arts
78996	sci/tech
84623	world
195112	sci/tech
193495	business
80850	entertainment
195158	business
194629	sci/tech
194956	sci/tech
194719	world
83888	sci/tech
194667	sports
79126	politics
78677	entertainment
80653	culture/arts
80725	world
193627	sports
80510	sci/tech
81169	entertainment
193095	sci/tech
81243	culture/arts
79631	education
194892	world
193932	sci/tech
193186	world
195357	sports
79912	politics
194866	sports
81131	culture/arts
194570	world
80561	world
194343	sci/tech
194927	business
193167	business
84158	sci/tech
81697	business
79436	media
195663	sports
84708	business
82140	sci/tech
80140	wellness
194230	business
193521	world
80760	entertainment
78757	culture/arts
195328	sci/tech
195097	business
195632	sci/tech
83567	business
81076	business
195786	sci/tech
82840	sports
80047	culture/arts
80473	culture/arts
193324	sci/tech
193995	business
80688	culture/arts
84006	business
79128	entertainment
79916	sci/tech
81065	culture/arts
78426	entertainment
81258	politics
79360	world
194307	sports
80010	wellness
78965	culture/arts
78845	wellness
195529	business
78910	wellness
82641	sci/tech
78713	politics
80842	crime
193392	world
81294	business
84310	business
80629	media
80945	food/drink
81641	entertainment
82310	sci/tech
79984	home/living
193375	world
193896	sports
83344	business
78749	wellness
79145	politics
79392	business
82681	business
78961	culture/arts
193977	business
79891	business
193542	business
84545	world
193325	sci/tech
194841	sci/tech
193840	sports
80115	culture/arts
193133	sports
195358	sports
195168	business
80270	politics
195252	sci/tech
194887	sci/tech
78964	culture/arts
84895	sports
82028	business
80714	wellness
193784	world
80879	culture/arts
81326	religion
80103	politics
79386	world
194844	world
78736	food/drink
80227	world
79560	wellness
80861	culture/arts
79388	wellness
79700	culture/arts
79291	wellness
78394	food/drink
79852	world
79086	sports
80197	world
79722	home/living
80853	sci/tech
78495	sports
79877	food/drink
81170	home/living
78865	wellness
79185	culture/arts
80556	crime
195219	sports
194914	world
79735	food/drink
79066	media
84562	business
79496	politics
194592	sports
193460	world
83066	sci/tech
79299	education
194087	sports
83950	sci/tech
80988	religion
78770	business
194668	sports
81110	wellness
80472	culture/arts
193846	business
194344	sports
78805	wellness
194037	business
193927	sci/tech
193260	business
79968	home/living
194347	sci/tech
84016	sci/tech
80397	education
78356	culture/arts
193940	sci/tech
80686	culture/arts
194256	world
80755	food/drink
79777	wellness
194589	sci/tech
84794	business
193372	world
194762	world
194582	business
80935	business
194077	sports
78624	politics
78877	entertainment
79124	politics
78954	wellness
195685	sports
82824	business
193162	world
79964	wellness
80667	politics
194516	sports
194829	business
194994	sports
193739	sports
78139	politics
194418	world
195027	world
79579	culture/arts
81044	entertainment
193958	sports
81116	media
79259	sports
78266	entertainment
193781	sci/tech
81773	world
79498	politics
80347	sci/tech
83959	business
79846	environment
79903	business
78262	media
81120	environment
193520	world
83077	business
80707	sports
79222	culture/arts
195125	sports
79122	education
83944	sci/tech
81082	politics
84931	sports
84075	business
194341	world
78752	culture/arts
193551	business
83850	business
79062	entertainment
79091	sports
193172	sports
81633	business
81496	politics
80361	business
194623	sports
78721	business
78228	sports
82105	business
79029	business
194236	business
193908	sci/tech
81038	politics
80980	environment
84900	world
78938	home/living
194093	business
79398	education
83622	business
78800	culture/arts
193220	business
81461	sci/tech
195400	sci/tech
195331	sports
195713	sci/tech
193856	world
194410	sci/tech
81375	food/drink
78923	culture/arts
194925	world
194621	business
193355	sci/tech
195719	sci/tech
80642	world
83526	business
79703	business
82638	world
83074	sci/tech
193315	sports
83490	world
195038	sci/tech
79943	wellness
78739	business
83298	business
80600	entertainment
195388	business
193158	business
84312	sci/tech
194264	business
193714	business
81137	media
195695	sports
194381	world
84908	sports
193210	business
79026	sci/tech
80538	world
195415	sci/tech
80666	religion
81089	world
81124	politics
78917	business
194904	world
84506	business
82686	business
194789	sci/tech
195011	sci/tech
82484	world
194271	business
78895	culture/arts
80958	business
80255	politics
84817	sci/tech
195271	business
195381	sports
79701	religion
80000	home/living
78706	politics
193527	business
193168	sci/tech
79038	sci/tech
195279	business
195476	business
195374	sci/tech
80441	wellness
194947	sports
78425	politics
195074	world
83504	sci/tech
195593	sci/tech
78325	entertainment
79925	world
81022	politics
79779	sports
195509	business
79329	politics
81289	religion
193810	sports
81253	entertainment
194599	business
80554	environment
80946	politics
81092	environment
80378	home/living
82004	world
79114	politics
79582	crime
81228	home/living
78453	politics
84672	world
80569	home/living
80433	culture/arts
82586	sports
78515	world
78829	wellness
84096	world
194659	sports
195395	business
193099	sci/tech
195465	business
79572	politics
194365	world
82037	business
81549	culture/arts
78282	education
194591	business
194781	business
81239	food/drink
80662	business
81901	world
193307	sci/tech
79475	culture/arts
194796	business
195579	sci/tech
194159	world
78431	culture/arts
81115	crime
80489	culture/arts
193549	sci/tech
81458	entertainment
80392	entertainment
83812	sports
78361	entertainment
80748	wellness
195450	sci/tech
79059	wellness
81307	environment
83264	business
80189	food/drink
84452	world
79531	culture/arts
80267	business
84876	world
195308	sports
78305	environment
79927	business
79604	media
79594	food/drink
79460	wellness
194063	business
195268	sports
193610	sci/tech
195079	world
81050	sports
81077	culture/arts
80259	world
193276	world
81546	world
80031	food/drink
194442	world
80857	food/drink
195094	business
83595	sci/tech
84123	sci/tech
195501	sports
195148	business
79510	politics
193083	business
81431	culture/arts
84633	business
79155	culture/arts
79904	wellness
81462	food/drink
81438	culture/arts
193376	world
78790	wellness
194875	sci/tech
193601	world
78659	world
80075	food/drink
84020	sports
81481	business
194711	sports
84343	sci/tech
78309	food/drink
82247	business
193089	sci/tech
194586	sports
83633	sci/tech
193548	sports
80655	crime
193388	world
194740	business
78156	business
193399	sports
195454	business
79007	business
79608	home/living
195162	sports
79152	business
84073	business
194459	sports
194074	sports
78387	wellness
80088	wellness
80751	world
195543	sci/tech
193365	sports
195040	sci/tech
193809	sports
81019	sci/tech
80990	politics
84070	sci/tech
194323	business
193539	sci/tech
195305	sports
79268	sports
80099	business
194002	world
81130	politics
82623	world
80003	world
84401	business
79194	religion
81039	food/drink
194831	sports
194332	sci/tech
194123	world
193120	business
195566	sports
193323	sci/tech
79351	environment
194533	sci/tech
84466	world
193765	sci/tech
78764	food/drink
81497	world
81164	wellness
80300	world
80858	environment
80810	media
193900	sci/tech
195281	business
78275	culture/arts
80341	sports
81875	sci/tech
195547	business
78487	culture/arts
84484	world
194601	sports
195118	world
83132	business
78241	entertainment
78696	politics
80589	entertainment
78506	sports
194119	world
193333	business
194134	business
81437	food/drink
194012	sports
194656	sci/tech
79216	wellness
80706	entertainment
83006	business
78169	media
78184	entertainment
79743	politics
81408	politics
79131	culture/arts
79399	politics
194158	sports
84618	sci/tech
80994	environment
195626	sci/tech
195145	business
84086	world
84445	sci/tech
83021	world
79404	wellness
80354	culture/arts
195073	sports
79358	sports
80622	entertainment
78355	world
194555	business
78448	business
79201	world
81167	environment
80111	home/living
81093	entertainment
193819	sports
195329	sci/tech
80788	culture/arts
81014	politics
78828	politics
78775	crime
79406	culture/arts
194941	business
193827	business
81259	religion
81430	culture/arts
78211	sci/tech
78212	culture/arts
82142	sports
80407	entertainment
79667	environment
194507	business
78522	entertainment
81086	sci/tech
80175	culture/arts
195178	world
78612	world
79937	food/drink
193518	world
82262	world
194396	sports
82846	sci/tech
79051	food/drink
194610	sci/tech
78552	world
79141	education
81206	business
80470	sports
194572	sports
193913	sports
194469	business
193155	sports
80190	world
84160	sports
79226	business
81350	culture/arts
194231	world
195225	sports
78992	sports
79426	media
78206	entertainment
193488	sci/tech
84724	world
78887	environment
78360	entertainment
78628	food/drink
193743	sports
78754	politics
78809	entertainment
79462	business
82288	world
79585	culture/arts
194385	business
194272	sports
80428	politics
80847	culture/arts
79635	wellness
194121	business
81562	culture/arts
195207	sports
193404	business
193454	business
80281	food/drink
194818	sports
78714	sports
194247	world
195817	sci/tech
81517	sci/tech
195455	sci/tech
193760	business
195120	world
194276	business
79408	world
193176	world
195127	business
83735	sci/tech
195722	sci/tech
80284	culture/arts
193146	world
79391	crime
84523	sports
78423	culture/arts
79435	culture/arts
81235	politics
80089	business
194923	world
80201	wellness
193290	business
80636	food/drink
81074	culture/arts
194896	business
193931	business
82900	business
79950	culture/arts
80219	sci/tech
78879	culture/arts
195164	world
80552	environment
81599	business
82307	world
78742	media
83101	world
80541	wellness
80822	sci/tech
78698	politics
194329	sports
80291	food/drink
193755	sci/tech
79236	food/drink
79534	sci/tech
79862	wellness
78904	culture/arts
80121	politics
195170	sci/tech
84289	world
79409	food/drink
79609	world
193901	sports
78723	entertainment
79740	culture/arts
194189	business
195060	sci/tech
193724	sci/tech
81139	business
194088	sports
78221	world
78177	crime
83958	business
195418	business
83218	sports
193485	sports
193563	sci/tech
195326	sports
80385	entertainment
78963	culture/arts
78773	culture/arts
83971	world
193141	world
83092	sports
82986	world
79401	business
193808	world
81855	world
193650	sports
193206	sports
194886	world
78903	wellness
80171	sci/tech
81147	business
78383	politics
79143	food/drink
83220	business
194072	world
80740	culture/arts
79632	politics
195539	sci/tech
79363	environment
79234	media
194865	world
83012	world
79683	wellness
80152	food/drink
78216	politics
80913	culture/arts
81020	culture/arts
83460	world
79423	wellness
80921	food/drink
78733	world
193918	sports
193121	sci/tech
78330	business
194259	sports
80110	business
193880	world
79545	politics
78560	religion
83089	business
80525	sports
194413	sci/tech
79994	wellness
195101	sports
81705	business
194738	world
79602	culture/arts
195194	business
82260	sports
79587	entertainment
195021	sci/tech
82608	sci/tech
195065	business
193547	sci/tech
