199914	world
198389	business
196395	world
197998	sci/tech
81564	world
83050	politics
199548	sci/tech
198176	business
82557	entertainment
82130	entertainment
198574	business
199537	business
197768	world
197641	business
81976	politics
199447	business
83243	entertainment
82767	food/drink
199690	sci/tech
199854	sci/tech
199435	world
82190	entertainment
197448	sci/tech
197967	world
84354	politics
82906	culture/arts
198693	sports
197421	world
84803	food/drink
197425	sports
199480	world
84258	home/living
199553	sports
198911	world
197003	business
81677	entertainment
199323	world
82107	crime
196249	world
84664	environment
198114	sci/tech
197884	business
197699	sci/tech
196029	sci/tech
198861	sports
198019	world
198983	world
199013	sci/tech
195828	sports
196727	business
81679	culture/arts
196095	sports
84925	sci/tech
195941	sci/tech
197380	business
198907	world
197396	world
83222	sports
199696	business
196145	world
197453	sports
196561	business
83903	sports
84857	crime
199102	sci/tech
195898	world
195613	world
198036	business
81872	wellness
197864	business
196321	business
196362	sci/tech
84135	wellness
82753	food/drink
83316	food/drink
196125	business
199717	sci/tech
196501	business
197339	business
83723	culture/arts
197100	business
199725	sci/tech
83678	politics
197141	business
197560	sci/tech
84564	food/drink
197820	world
199244	business
197325	sports
199225	sports
81573	world
84392	sports
197471	sports
195541	world
197524	sports
83188	world
196291	world
83927	wellness
83547	culture/arts
195519	world
196782	sports
83272	world
196718	sci/tech
196086	sports
198887	business
197611	business
196317	business
196397	sports
196057	sci/tech
82921	wellness
198444	business
83571	culture/arts
196080	sports
196617	sports
195912	sci/tech
198457	sci/tech
199521	business
196376	sci/tech
83876	wellness
82153	sci/tech
197630	business
83990	wellness
82811	food/drink
84768	world
195475	world
196801	business
197860	business
197522	sci/tech
198062	sci/tech
197434	sci/tech
81870	culture/arts
196566	sci/tech
199049	business
82192	education
84909	business
197055	world
82974	entertainment
197371	sports
197659	sci/tech
84856	crime
199558	sports
198105	world
198070	business
198255	sci/tech
196868	business
199478	business
84761	food/drink
199522	sci/tech
196453	sports
197023	sports
81511	politics
198618	sports
198868	sports
198951	sci/tech
198597	world
83931	culture/arts
195845	sports
84541	politics
197268	world
82219	entertainment
197946	business
81909	culture/arts
196673	business
199060	sci/tech
199346	sci/tech
82304	food/drink
196491	business
197331	sci/tech
199229	sports
197672	business
198812	business
198230	world
198262	sci/tech
81407	wellness
196874	sports
81684	environment
81689	home/living
84731	culture/arts
83067	wellness
197876	sci/tech
84492	culture/arts
198385	sports
83568	world
83551	culture/arts
198818	sci/tech
197368	sports
199145	world
197239	world
199596	sports
82882	politics
198042	sci/tech
199722	world
198754	world
83968	media
198017	sci/tech
83607	entertainment
198417	business
197728	sci/tech
83949	food/drink
199243	sci/tech
82359	entertainment
196579	world
198376	sports
195899	world
82980	culture/arts
195996	sci/tech
197899	sports
195524	world
82208	entertainment
84853	culture/arts
199710	sports
198323	world
195636	world
196722	business
197853	business
196342	world
83670	politics
196770	world
196138	sci/tech
196356	sports
197256	sports
82020	politics
197835	sports
197444	sci/tech
197292	world
197771	sports
84011	wellness
197690	world
195964	sci/tech
84671	entertainment
197941	sci/tech
81691	business
84029	entertainment
199149	sports
197558	sci/tech
81503	politics
82886	environment
195527	world
199067	sci/tech
199248	business
199128	world
196955	sci/tech
84321	business
196256	politics
83075	entertainment
199623	world
197987	world
82080	politics
81935	food/drink
198703	business
198151	sci/tech
197663	business
84693	culture/arts
83947	entertainment
84306	culture/arts
84774	business
197125	sci/tech
81897	culture/arts
196018	sci/tech
196627	sports
197167	world
198107	business
196041	business
82801	culture/arts
82145	politics
83875	politics
199085	world
196396	world
196895	sci/tech
82896	wellness
197208	business
84811	home/living
84667	food/drink
82852	wellness
198372	sci/tech
199151	environment
198407	sci/tech
196747	business
199398	world
197262	sci/tech
83771	entertainment
197462	sports
84299	wellness
83375	culture/arts
197879	business
197856	business
82508	politics
199382	business
195706	business
196283	sports
81414	crime
198032	business
82976	culture/arts
199659	business
81592	entertainment
198768	business
195900	sports
197342	sci/tech
199726	sci/tech
196640	sci/tech
196475	business
82036	home/living
81676	food/drink
195923	sci/tech
199689	sci/tech
84486	business
199533	business
197851	sci/tech
199665	sci/tech
198029	business
195956	business
199686	sci/tech
196577	business
196467	world
84602	wellness
195954	business
83160	culture/arts
198591	world
199324	sci/tech
197826	sports
195655	world
198219	world
197024	world
196582	world
196728	world
84305	culture/arts
83325	wellness
84808	world
83832	wellness
83051	wellness
199420	sports
84437	entertainment
81565	culture/arts
197974	sports
197506	world
196803	business
199293	sports
196726	business
195758	sports
81834	sci/tech
197684	world
84005	crime
82421	politics
84191	wellness
195780	business
196420	sports
84105	business
197101	business
195257	business
195779	sports
198111	world
197536	sports
199627	business
84117	wellness
196506	business
84079	media
82016	wellness
195234	world
81690	culture/arts
198582	business
199115	business
196521	world
84879	entertainment
199312	world
198395	sports
196703	world
83290	home/living
198613	world
196436	world
82115	environment
83079	entertainment
195802	world
82415	business
196350	world
82784	politics
83619	wellness
198733	business
83157	entertainment
197969	business
199945	sci/tech
196705	business
198901	world
198566	sci/tech
198136	sci/tech
198506	world
196458	sci/tech
198893	sports
195641	business
84737	religion
195793	business
83623	world
83680	culture/arts
196995	sci/tech
83462	culture/arts
81915	entertainment
198998	sports
198792	sports
82845	culture/arts
82227	crime
197161	sci/tech
196142	sports
198787	world
196028	sci/tech
83208	environment
83921	politics
83898	crime
82176	politics
196717	world
197012	business
197113	sci/tech
199684	sci/tech
197282	sci/tech
83304	entertainment
197936	sci/tech
81750	world
84010	politics
83213	food/drink
195387	world
198721	sci/tech
82725	culture/arts
82070	home/living
195705	sci/tech
84397	business
82503	entertainment
83134	wellness
83412	culture/arts
83698	food/drink
198374	world
84384	sci/tech
196670	sci/tech
82251	sports
199187	sci/tech
82096	politics
82637	environment
198700	sci/tech
82041	wellness
84267	business
83168	wellness
198811	business
198559	sports
198711	world
195751	business
84116	entertainment
199209	sci/tech
82185	business
197491	world
195669	business
196573	business
198592	business
197207	world
196242	sports
196347	business
83609	politics
81745	entertainment
199268	sci/tech
198531	business
197733	sports
83237	sports
196348	business
84528	sci/tech
198143	sci/tech
198456	sports
199767	sci/tech
195882	business
198392	world
197644	sports
83908	wellness
198320	world
82412	food/drink
82683	sci/tech
197405	business
84161	politics
196800	world
199907	world
82969	sci/tech
198357	business
199960	sci/tech
196351	sports
82009	world
84427	religion
196401	business
84864	wellness
83226	entertainment
199619	sports
198656	world
82857	wellness
82472	sci/tech
195848	world
195971	sports
199794	world
199423	sports
196595	world
199736	sports
196865	business
198658	sports
83182	food/drink
82791	food/drink
196042	sports
196040	sci/tech
82233	business
196200	sci/tech
82537	politics
198086	business
83991	entertainment
198505	business
198676	sports
84390	culture/arts
197346	business
83933	business
81650	food/drink
83795	culture/arts
195412	business
84028	entertainment
197151	world
84703	crime
82252	media
195803	business
199823	sci/tech
82170	culture/arts
84074	entertainment
81709	politics
82880	business
84417	home/living
198956	world
83163	food/drink
198954	sports
199549	sci/tech
199381	sci/tech
84707	politics
198414	world
199479	business
195653	world
197623	sports
199086	business
197926	world
198183	sports
83114	politics
82093	politics
84181	religion
198020	business
197574	sports
197625	business
81728	world
199647	world
196417	sci/tech
196630	business
84446	crime
199163	sci/tech
196699	business
197153	sports
199006	world
197472	world
82893	education
83299	home/living
198301	sports
81904	crime
199959	sports
197612	world
195988	world
83518	wellness
197892	business
81936	sports
83579	sports
199379	sports
196195	world
84815	home/living
197577	sports
199667	sci/tech
82937	wellness
196592	sports
81722	business
198783	sports
83060	entertainment
196495	business
199591	sports
196031	world
197903	sci/tech
195871	world
196177	sci/tech
196241	sci/tech
82068	entertainment
196126	world
196786	world
198453	world
83306	media
82777	wellness
199078	business
83982	wellness
84046	wellness
198156	business
81858	home/living
199772	sports
195738	business
197610	world
196157	business
82449	crime
199673	sports
198619	world
198000	sci/tech
197046	sports
199333	world
197049	sports
197547	business
198483	sci/tech
196077	sports
197159	sports
197394	business
198455	politics
199507	sports
81899	culture/arts
196940	sci/tech
84540	wellness
198752	business
82460	crime
198285	business
197052	business
199769	sports
198396	business
196713	sports
198916	world
196708	business
83710	business
199781	sports
198904	sports
196609	sports
197074	world
82714	food/drink
198422	business
81696	culture/arts
197025	business
197269	business
84552	food/drink
199410	world
198805	business
83278	home/living
196116	sci/tech
84208	business
197323	sports
84192	entertainment
197609	sci/tech
199084	business
199283	sports
198909	world
195754	sports
198937	sports
198936	business
195594	world
84557	wellness
197222	business
84213	wellness
199952	sci/tech
199865	world
197120	sports
84720	politics
82510	politics
196178	world
197311	world
84882	business
199498	sports
83399	politics
199455	sci/tech
83126	food/drink
199029	sci/tech
199011	business
196777	world
82083	crime
199874	sci/tech
195736	world
197417	business
198348	business
199737	sci/tech
196927	sports
198258	sci/tech
197185	business
196386	world
82230	sci/tech
197724	sports
83293	culture/arts
196148	world
84138	world
197874	sci/tech
195710	business
84015	business
199337	business
82762	culture/arts
82411	culture/arts
199705	world
196822	sci/tech
82280	world
81643	business
197893	business
198308	world
198970	world
197845	sports
83269	culture/arts
199762	sports
199512	world
197637	sports
197426	business
199320	world
83240	food/drink
196802	business
199214	sci/tech
198349	business
84144	culture/arts
196505	sci/tech
197209	sci/tech
83323	world
199069	world
84314	wellness
197736	sci/tech
82406	food/drink
199624	business
198463	sports
196301	business
197335	business
198696	business
83763	wellness
84747	culture/arts
81713	culture/arts
198402	sci/tech
81646	culture/arts
83421	entertainment
196784	world
195689	world
195315	world
81948	media
196854	world
83604	business
197621	sci/tech
199437	business
197626	world
83078	food/drink
198129	sci/tech
195863	world
198195	sports
82289	culture/arts
199746	sports
83576	culture/arts
197449	sci/tech
83937	entertainment
196590	sports
199779	sci/tech
197584	world
195646	business
198894	world
199834	business
199891	world
83428	home/living
82579	business
84303	culture/arts
198388	world
84209	culture/arts
81818	culture/arts
81996	culture/arts
84232	sci/tech
82578	politics
84072	culture/arts
199631	sports
82555	culture/arts
195551	world
198368	sci/tech
197913	business
81583	culture/arts
196083	sci/tech
199315	world
198688	world
83848	politics
198104	sports
199436	business
84456	wellness
84386	politics
83289	wellness
197614	sci/tech
199036	sports
198274	sci/tech
84635	entertainment
83672	wellness
82618	environment
197378	sci/tech
82763	wellness
199897	world
196336	world
198051	world
84347	entertainment
198199	sports
198352	sci/tech
195506	world
197544	business
199964	sports
84053	wellness
83087	home/living
83229	sci/tech
199139	sports
196862	sci/tech
83554	entertainment
196183	world
82666	politics
199913	sports
83842	culture/arts
83864	sports
82887	entertainment
84270	wellness
83705	wellness
83570	culture/arts
82335	politics
84325	culture/arts
197148	world
196400	business
196685	business
196140	business
198555	business
199745	sports
197735	sci/tech
84285	world
196741	sports
199191	sports
197702	sci/tech
81732	politics
199637	business
196175	business
83478	politics
198293	world
83440	sci/tech
82515	environment
198212	sci/tech
84487	home/living
199021	sci/tech
199457	sci/tech
197533	sci/tech
195406	sci/tech
197251	business
196537	sports
196110	world
83544	politics
83028	sci/tech
84585	culture/arts
82458	entertainment
196860	business
197511	sports
199668	sci/tech
199228	sports
82913	food/drink
199915	world
196855	sci/tech
83338	religion
81333	crime
198362	sci/tech
84275	business
198148	sci/tech
196877	business
196576	world
196296	sports
82815	culture/arts
82408	politics
198124	business
197284	sci/tech
198947	world
83059	entertainment
198799	business
195987	world
84404	entertainment
198584	sci/tech
197586	world
196945	sports
81593	culture/arts
82220	culture/arts
199061	sports
196346	world
83249	education
195690	business
198963	sports
199111	business
82930	sports
199404	business
83474	food/drink
83575	politics
82339	food/drink
84802	culture/arts
83779	business
198679	world
197839	business
196996	world
196815	sci/tech
197412	sports
83371	politics
83659	wellness
198133	world
82904	culture/arts
198426	sci/tech
83870	entertainment
82143	wellness
197616	sci/tech
83712	world
197290	sports
195933	business
197556	business
83223	politics
198712	world
198931	sports
198487	world
198390	sports
197990	politics
197799	sports
198637	sports
84826	entertainment
199706	world
198579	sports
83977	culture/arts
84230	business
195955	business
197814	world
81693	wellness
196600	sports
81448	politics
197500	sports
81608	sci/tech
198350	sports
196637	sports
83894	business
196103	sci/tech
197279	world
197140	world
196038	business
198673	business
199351	sports
82720	wellness
198564	sci/tech
197808	world
197559	business
199595	world
198969	business
196297	sports
199541	sci/tech
197658	business
199555	sports
83009	politics
197572	business
83466	wellness
199620	business
84738	culture/arts
198603	world
197693	world
196335	world
198873	world
82352	business
196244	sports
81895	media
197168	business
199607	business
198243	sports
196971	business
196044	world
195720	world
195276	world
199297	sports
81873	wellness
197275	world
198750	business
82710	sports
83878	food/drink
199474	business
198452	sci/tech
199072	sports
82147	crime
82521	politics
198926	world
84454	politics
199000	world
197135	sci/tech
83400	wellness
198238	sci/tech
198398	sci/tech
84898	politics
199406	sports
196657	world
198076	business
84044	home/living
196550	sci/tech
197366	sci/tech
197688	business
199680	business
197264	world
81656	wellness
196377	sports
84620	education
196827	business
198762	sci/tech
198009	sports
199676	business
84821	entertainment
196549	world
83804	culture/arts
197664	sci/tech
83265	culture/arts
84216	religion
196518	business
196179	sports
199461	business
83924	business
83029	wellness
83307	business
199189	sci/tech
199201	business
196154	business
84862	business
199271	business
82585	sports
199002	world
82006	food/drink
84262	culture/arts
198299	sci/tech
197277	sci/tech
84581	education
83497	business
197732	sci/tech
197836	sports
82507	wellness
82648	world
84850	world
199438	world
199034	business
198347	business
84323	entertainment
197249	world
83011	food/drink
198819	sports
195631	world
195963	sci/tech
197402	sports
199062	business
196838	world
196278	world
82476	culture/arts
198707	sci/tech
198158	world
197523	business
199356	sports
199296	sports
82925	food/drink
84348	culture/arts
198816	world
198210	sci/tech
82425	wellness
81864	politics
83922	entertainment
197144	world
195823	sports
197103	sci/tech
197043	world
83180	entertainment
195926	sci/tech
83768	politics
199495	sci/tech
83186	wellness
198874	world
84434	world
199486	business
197400	sports
196700	sports
196744	business
81376	food/drink
198307	world
198037	sports
198084	sci/tech
195799	world
198982	sports
84100	wellness
199045	business
198648	sci/tech
84634	entertainment
197615	business
196146	sci/tech
198123	world
196764	sci/tech
199073	sports
81879	world
197106	sports
199419	entertainment
196005	business
196879	sci/tech
197191	sci/tech
84751	politics
198892	world
198801	sci/tech
198692	business
196375	world
82946	media
84740	business
196426	world
81580	wellness
199294	sci/tech
196993	world
84136	media
197557	sports
195777	world
197590	business
84369	entertainment
196358	sci/tech
197407	sports
198191	world
199122	sports
82875	education
198071	sports
82340	entertainment
196310	world
81715	education
199050	sports
198516	business
82837	wellness
83283	entertainment
199156	world
83765	politics
84145	crime
83432	entertainment
199895	sci/tech
195677	business
84758	wellness
83000	wellness
198508	sci/tech
84800	politics
84762	environment
81846	culture/arts
199892	business
82303	wellness
198246	sports
84901	home/living
82263	food/drink
196619	world
195934	world
83206	politics
197912	business
197478	sci/tech
84017	world
196740	business
81804	media
199791	business
196014	business
83232	entertainment
196603	sports
84767	culture/arts
197995	sci/tech
81923	entertainment
197370	sci/tech
82901	wellness
82694	food/drink
196248	world
83103	wellness
198044	sci/tech
197383	business
81816	wellness
197635	business
196963	business
84153	culture/arts
199683	sports
197042	world
199079	sports
197786	sports
198214	world
196835	world
199127	sci/tech
199653	business
197742	sci/tech
197906	world
199459	world
82462	crime
196510	world
199206	world
83853	world
197315	sports
83434	culture/arts
82874	environment
82716	wellness
196910	sports
199735	world
196392	sports
195346	world
198337	sci/tech
84632	wellness
199528	sci/tech
195801	sports
199169	sci/tech
198953	sports
199008	sci/tech
84643	environment
198562	sports
195804	sports
84532	business
81925	entertainment
83054	wellness
195601	business
197411	sci/tech
199432	world
198520	sci/tech
199721	business
198162	world
196794	world
82717	culture/arts
195766	business
198739	sports
83816	entertainment
199570	sports
82116	culture/arts
82102	wellness
83393	culture/arts
198828	sci/tech
198312	sports
83452	entertainment
83113	home/living
199603	sci/tech
196797	sci/tech
199955	sports
81659	food/drink
82826	business
198548	world
196788	business
197450	world
197187	sports
82528	culture/arts
197774	sports
197188	sci/tech
196153	world
199641	world
197928	business
83616	culture/arts
196985	sports
196633	business
199334	business
197225	world
82794	politics
196424	sports
199380	world
197759	business
197299	sports
196212	world
196465	world
198746	sports
197746	sports
84207	entertainment
84662	business
197727	business
198073	sci/tech
195930	world
196254	world
199289	business
83335	sports
196474	sports
197174	world
82838	politics
196591	sports
198857	sports
198971	sci/tech
197703	business
84754	business
197619	sci/tech
199810	sports
195633	sports
84391	food/drink
199516	business
196792	business
83445	religion
82332	politics
81509	wellness
198018	world
84162	culture/arts
197604	business
82133	environment
84764	entertainment
199720	business
82627	politics
83425	wellness
81771	crime
196688	world
83250	wellness
197278	sci/tech
83148	sci/tech
82374	entertainment
196192	world
199825	sports
199307	world
82676	crime
83241	home/living
84750	politics
84402	environment
199395	world
81640	world
82249	sports
199515	sports
197435	business
199095	sci/tech
199846	business
199900	world
84362	culture/arts
196273	sci/tech
197854	business
199441	world
84586	wellness
196863	sci/tech
82513	entertainment
196352	business
198967	world
196098	sci/tech
197317	sports
84652	sports
81665	religion
199584	sports
198061	sci/tech
83328	entertainment
195914	business
199126	sports
198471	business
196230	sports
199776	sci/tech
196954	world
196951	sports
195362	world
196257	sports
196446	business
196783	sports
199929	world
81819	world
198339	world
197399	world
195763	sci/tech
198997	business
199046	world
199937	business
195629	world
197201	sports
197509	sci/tech
197476	sci/tech
196529	business
196109	sports
198708	business
196999	sports
84273	religion
82628	sci/tech
198294	sports
197900	sci/tech
196631	sci/tech
197809	business
81882	culture/arts
197354	sci/tech
83469	entertainment
198239	sports
199077	sports
197927	world
198470	world
199405	business
197568	sports
197067	business
198796	sports
84684	sci/tech
82560	business
83282	world
84311	politics
196017	world
84538	entertainment
84675	wellness
199026	sci/tech
83981	media
196070	sports
197395	world
83620	culture/arts
82972	entertainment
197177	sci/tech
196664	sci/tech
198090	business
196443	world
83049	politics
82836	entertainment
83896	religion
198493	business
82104	culture/arts
196732	sci/tech
199360	sci/tech
83642	world
199711	business
199543	sports
196263	sports
196444	world
196411	sports
198794	sports
199032	world
197030	business
198173	sports
196355	world
198660	business
82122	wellness
198141	business
84295	food/drink
196274	business
196173	sci/tech
82315	entertainment
199813	sports
198203	sci/tech
81850	politics
199845	business
198035	business
197689	world
83957	entertainment
83562	environment
195573	business
82804	wellness
198305	sci/tech
82878	entertainment
196757	sports
196647	business
198981	business
196260	sports
196418	sci/tech
81944	crime
83124	politics
197334	sports
196243	world
83048	crime
84626	sci/tech
82132	sports
199100	sports
195868	sports
82172	crime
196065	world
199838	business
84686	entertainment
84152	culture/arts
82370	politics
196850	sports
83015	sports
195951	business
197085	sci/tech
199053	sports
196261	sci/tech
199496	wellness
199889	business
197541	business
84065	entertainment
197539	world
82872	sci/tech
198523	sports
81902	culture/arts
82353	culture/arts
198968	business
198272	sci/tech
197519	sports
195833	business
198096	world
196789	business
196415	business
83242	crime
198003	world
197063	world
199088	business
199657	business
199502	world
197932	sci/tech
195767	world
196207	business
84261	wellness
197017	sports
83761	entertainment
195826	business
83139	crime
82612	politics
82326	wellness
84419	politics
195984	sports
83317	wellness
83720	politics
198699	sports
84710	education
196546	world
84344	politics
198075	sports
83454	culture/arts
199629	sports
83088	culture/arts
197338	business
197005	world
84364	entertainment
81853	wellness
82839	wellness
84659	entertainment
198790	business
195859	world
196466	world
195893	business
198478	world
197415	world
196841	sci/tech
197599	sports
195401	world
81926	business
197571	business
83980	politics
84921	culture/arts
199242	world
199471	sci/tech
195908	world
196333	sports
196354	business
197192	world
196881	sci/tech
84869	culture/arts
82564	food/drink
83936	politics
84734	culture/arts
196661	sci/tech
83359	sports
197566	business
199208	sci/tech
196469	sci/tech
84341	wellness
196598	sports
84788	food/drink
199666	sci/tech
84699	culture/arts
81871	religion
198575	sports
83416	entertainment
199599	sci/tech
83435	sports
199592	sports
84847	sci/tech
195787	sports
83481	entertainment
82651	wellness
196188	sci/tech
81661	politics
196638	world
196869	sports
198664	sports
196813	sports
196758	sports
199374	sci/tech
196969	sports
81673	entertainment
197642	sports
196425	business
84302	politics
199125	business
82135	wellness
83692	crime
84315	culture/arts
83600	entertainment
82161	wellness
199308	sci/tech
198581	sci/tech
83601	culture/arts
196385	world
197431	sports
83301	politics
84534	culture/arts
198908	world
195596	business
199615	sports
198249	sports
198235	world
196809	world
196578	sports
84001	wellness
199650	sci/tech
198264	sports
199847	business
81743	entertainment
198145	business
199371	sports
197479	sports
195354	world
196769	sports
82792	wellness
198735	world
199218	business
84766	politics
196134	sci/tech
81955	entertainment
199270	business
197027	sports
199875	sci/tech
84884	culture/arts
198192	sports
198283	business
84842	entertainment
198459	business
82899	business
84021	food/drink
197058	sci/tech
196599	business
196905	sci/tech
84338	world
84279	sci/tech
195856	world
196684	sports
198175	world
196009	sports
82674	entertainment
81563	culture/arts
197608	sports
196363	world
197018	world
195353	world
82305	wellness
196341	world
198854	world
84368	wellness
197780	sports
84252	culture/arts
84069	food/drink
83167	wellness
198560	business
196064	business
198100	business
198298	world
199712	sci/tech
197080	sports
84245	entertainment
198850	sci/tech
199135	business
199701	sports
196939	world
82385	entertainment
84896	entertainment
196303	world
197726	sci/tech
197587	sports
82497	politics
199415	sci/tech
199014	sci/tech
198224	sports
199007	sports
83914	food/drink
198943	business
81622	sci/tech
84058	food/drink
84268	sci/tech
199368	world
83026	culture/arts
196710	sports
84462	world
195744	business
199675	sports
198431	sci/tech
197934	sci/tech
84469	world
199162	world
197554	business
82691	wellness
82277	entertainment
199080	world
195992	world
81707	sci/tech
84526	entertainment
84753	wellness
197304	world
82849	food/drink
83329	wellness
198764	business
199707	world
197246	world
81601	sports
82911	entertainment
197234	sports
195442	world
199376	world
198889	world
199518	business
197497	world
199797	sci/tech
197534	business
198932	world
82181	politics
81938	entertainment
199249	sports
82961	culture/arts
196265	world
197943	sports
199956	sports
82228	crime
198607	business
199938	sci/tech
196753	world
198007	sci/tech
196338	sports
81784	religion
83942	wellness
81786	entertainment
198316	world
197514	business
196816	world
82996	food/drink
196012	business
197770	sports
84725	food/drink
198723	sci/tech
198880	sports
198864	sports
84727	politics
198446	sports
198913	sci/tech
84286	home/living
84148	wellness
199485	business
81454	crime
199138	business
197475	sports
195355	world
82737	food/drink
198442	business
197481	sports
81651	wellness
198747	business
199288	business
84194	entertainment
199373	sci/tech
197769	world
196948	sci/tech
196402	sci/tech
199681	sports
197583	world
84308	home/living
81726	sports
197704	business
82662	environment
197059	sports
197525	business
196493	world
199400	sports
196780	world
196066	sci/tech
197129	world
195888	business
195824	business
196468	sci/tech
82178	world
197291	sports
83815	wellness
197487	sports
196227	sci/tech
198324	sci/tech
82812	business
196876	business
197236	business
195783	sports
84218	crime
84141	entertainment
84413	wellness
82448	wellness
199840	sports
198544	sports
82778	world
197387	world
83234	entertainment
198772	sports
84723	culture/arts
84838	home/living
198985	sports
197765	world
83053	sci/tech
199147	sci/tech
196848	world
84521	wellness
84714	media
81582	home/living
198630	sports
82793	sci/tech
83996	food/drink
198094	world
198152	world
198988	sci/tech
199827	business
199756	sci/tech
84259	culture/arts
198115	business
83008	environment
197391	sci/tech
199626	world
197379	business
84140	politics
199378	world
198330	world
199672	business
198569	business
199531	sci/tech
81595	environment
195853	business
199215	sci/tech
199291	sci/tech
84024	food/drink
197147	sports
82649	business
84055	media
82383	environment
195870	sci/tech
195699	business
82601	business
199783	world
82565	entertainment
196964	sports
83488	culture/arts
81575	home/living
199027	sci/tech
198522	world
197543	world
196986	business
198296	sci/tech
196285	world
84551	wellness
81468	crime
196572	sports
198482	business
84400	world
82632	sports
197454	sports
83129	politics
198185	world
82081	culture/arts
199530	sports
198253	sports
81666	politics
83199	sports
199090	world
196204	sports
83986	education
196182	sci/tech
199852	sci/tech
81987	politics
196414	sci/tech
82733	entertainment
82076	culture/arts
198356	business
195544	world
82912	crime
199649	sports
196930	business
197701	sci/tech
83830	sports
84592	politics
199944	sci/tech
198016	sci/tech
195394	world
84196	culture/arts
198247	business
82393	religion
198267	sci/tech
198882	sports
196021	sports
196302	world
195872	world
198878	world
83883	wellness
84190	culture/arts
196033	world
199963	business
84791	environment
196806	business
83598	culture/arts
198554	business
195723	world
84517	food/drink
196538	business
84561	wellness
197254	world
83161	culture/arts
197443	business
196374	business
198786	sci/tech
83127	politics
195474	business
198670	world
195752	world
198899	business
84806	business
197327	world
196526	sports
197302	world
196668	world
82444	politics
198590	sports
198515	business
199383	world
196616	sports
198012	business
198991	sports
196427	sports
196101	world
199305	sports
195928	sci/tech
198686	world
199393	sports
197333	business
198669	business
83629	business
196714	business
84717	religion
82482	entertainment
84127	culture/arts
196339	sports
198015	sports
82139	crime
82447	wellness
199908	sci/tech
83173	culture/arts
199793	sci/tech
83984	culture/arts
197483	world
198058	business
196677	business
81489	business
82061	politics
199912	sports
82997	entertainment
196232	sports
198011	sci/tech
81543	entertainment
83558	culture/arts
195748	business
84442	business
199261	sci/tech
199926	world
198256	business
82373	wellness
197600	business
83287	world
196724	world
82719	wellness
197044	world
198198	sports
82435	world
196660	sci/tech
199462	world
198683	business
83035	politics
199730	business
199906	sports
81610	education
84777	wellness
196457	business
81500	culture/arts
84367	sports
199636	business
198031	world
197010	business
198049	business
82732	culture/arts
84651	sci/tech
195457	world
84350	politics
83796	culture/arts
196663	business
199221	sci/tech
197261	world
197649	world
196409	business
81826	environment
195762	sports
195907	world
198391	world
198416	business
199287	sci/tech
82042	culture/arts
198511	sports
84537	wellness
198879	world
196892	world
199142	sci/tech
195800	world
83136	media
198190	sports
82455	entertainment
197796	sci/tech
84104	politics
199299	business
195667	business
197755	world
196847	business
84524	environment
84132	wellness
82553	culture/arts
197033	world
81967	wellness
196641	sports
82933	environment
83013	sports
195772	business
82214	wellness
198545	business
81852	religion
82780	wellness
198543	sports
198856	world
196875	sports
198925	sci/tech
82274	home/living
198551	business
83860	home/living
196448	sci/tech
198849	sports
198317	world
198659	sports
195985	world
198685	sports
198741	sci/tech
196773	business
198599	business
82022	entertainment
199452	business
198675	sports
199158	business
196739	sports
195365	world
197870	sports
198919	sports
83271	entertainment
197486	sports
196483	sports
82239	business
198333	world
195798	world
199227	sports
196541	sci/tech
199947	world
199597	world
198040	world
82470	politics
196133	sports
195316	world
196680	business
197530	sci/tech
81644	sports
199470	sports
198832	sci/tech
199193	sci/tech
199513	sci/tech
83737	home/living
196544	sci/tech
199580	world
197116	business
196568	world
195628	food/drink
84426	culture/arts
198155	world
196984	business
197521	world
195953	world
197386	sci/tech
82124	entertainment
198534	business
197137	sci/tech
196345	business
198883	culture/arts
83689	business
196324	business
84349	media
196237	sports
199534	world
199732	world
196267	sci/tech
83851	culture/arts
199114	sports
196000	sci/tech
81886	world
197348	sci/tech
83972	food/drink
196899	sports
197993	sports
199500	sci/tech
198064	world
195920	business
83047	entertainment
196988	culture/arts
84174	sci/tech
198960	sports
82895	culture/arts
81775	politics
83560	wellness
198917	business
84042	entertainment
82396	entertainment
82378	business
199494	world
82010	world
198765	sci/tech
195880	world
199716	sci/tech
82095	wellness
84890	culture/arts
84212	entertainment
199427	world
82634	entertainment
197920	sci/tech
84330	entertainment
199396	sci/tech
81913	food/drink
81502	crime
197477	sports
84379	entertainment
199605	world
198732	sci/tech
81770	politics
84187	food/drink
197337	world
82869	politics
82964	environment
82864	entertainment
196405	sports
199642	sci/tech
195909	sports
195464	business
82952	sci/tech
196898	sci/tech
198646	business
82109	culture/arts
199868	sports
198363	sci/tech
82715	culture/arts
82990	wellness
197000	world
83862	wellness
83297	environment
82066	culture/arts
82046	entertainment
199703	sports
195741	business
196793	world
198077	world
81756	entertainment
83064	culture/arts
195680	world
199451	sci/tech
199525	sports
197815	business
84002	culture/arts
81832	entertainment
83574	food/drink
197048	sports
83143	business
198413	sci/tech
198539	sci/tech
198565	business
197650	sports
81712	food/drink
84395	politics
195370	world
197894	sci/tech
198767	sci/tech
82131	entertainment
195851	business
199043	business
198229	world
198292	sci/tech
199654	sci/tech
83644	home/living
198509	sci/tech
195850	sports
197761	business
82362	wellness
84613	sci/tech
198360	world
197183	world
199329	sci/tech
