194907	sports
79591	food/drink
195643	sports
194853	sci/tech
194316	business
193735	sci/tech
79079	sports
83389	world
79034	culture/arts
193911	sci/tech
193585	sci/tech
194540	world
84636	world
193716	business
83373	business
79493	home/living
83302	business
79685	environment
79687	business
83285	wellness
81465	entertainment
193834	world
79370	food/drink
80439	culture/arts
195180	sports
83024	politics
81522	religion
80342	culture/arts
83486	sci/tech
195200	sports
79513	sports
79989	culture/arts
80542	entertainment
79774	entertainment
80029	world
79023	food/drink
80586	wellness
194165	world
194681	world
194356	sci/tech
193658	world
79297	sci/tech
80461	wellness
79739	wellness
80982	sci/tech
193504	business
82040	sports
193982	sci/tech
79569	politics
195167	business
79850	entertainment
195343	sports
194765	sci/tech
79262	sci/tech
194770	world
81813	business
81470	religion
78217	entertainment
83701	world
80117	world
78535	wellness
83320	wellness
81508	culture/arts
193085	sci/tech
78976	sci/tech
84841	sports
80789	politics
80560	wellness
80676	entertainment
194631	world
78548	crime
83988	world
81256	politics
78164	entertainment
194130	sports
78946	education
84923	wellness
194901	sports
194680	business
80868	wellness
194640	sports
193225	sci/tech
78477	entertainment
194494	business
83418	business
78277	culture/arts
78668	politics
79761	sports
82199	world
81291	sports
83023	business
80873	business
84110	media
78331	world
195537	sci/tech
84361	business
78253	entertainment
79415	wellness
195508	sports
194010	sci/tech
81891	business
195157	business
195659	world
194137	business
195437	sports
79648	politics
79369	politics
80937	environment
80253	wellness
79901	home/living
80925	politics
82953	business
80963	politics
193480	sports
80139	culture/arts
81532	food/drink
193813	world
193230	sports
193891	sci/tech
193165	world
79444	sports
195263	business
82806	business
194940	world
80387	business
79264	entertainment
194523	sports
81190	entertainment
193870	world
80035	wellness
79373	sports
79785	culture/arts
79371	home/living
83657	wellness
78575	world
80950	sports
78896	entertainment
195156	sports
84535	world
80452	business
84497	sci/tech
194676	sci/tech
80874	entertainment
194055	world
194784	sports
79305	wellness
195635	sports
81538	world
78498	entertainment
193909	business
194388	sci/tech
79087	culture/arts
194861	world
195280	sports
79288	sports
195525	business
193394	world
195002	business
194111	world
78198	education
83748	world
193725	sports
79639	entertainment
194380	business
78803	wellness
81551	world
194479	world
83333	world
80743	sports
193406	sports
84003	business
82299	sports
78427	sci/tech
80619	sci/tech
193842	sci/tech
79818	politics
78906	culture/arts
194855	business
83224	environment
193494	business
193367	sports
193422	world
193401	sports
84688	world
195080	world
79195	entertainment
80266	sci/tech
78663	politics
193429	sports
78207	business
80294	wellness
80574	food/drink
80120	world
195373	sports
83102	crime
81296	culture/arts
78450	world
80335	sci/tech
193342	world
195293	business
78408	entertainment
78568	wellness
80997	politics
80846	culture/arts
195745	business
193400	world
80787	entertainment
82989	sports
78374	environment
82418	world
82561	business
193637	business
79676	entertainment
78172	business
193449	sports
81275	entertainment
78975	business
82554	world
79036	politics
81232	wellness
194693	sports
193109	business
193227	sci/tech
79809	world
79607	world
81884	world
193200	world
84300	world
83918	business
195172	world
80998	food/drink
83869	sports
79746	food/drink
193952	sci/tech
193942	world
79382	world
195264	business
194611	business
80626	politics
194049	business
79721	politics
79468	politics
78956	wellness
195553	world
195254	business
81051	food/drink
194208	business
78785	politics
78942	wellness
82591	world
83417	world
78669	sci/tech
194484	sports
83502	world
194500	world
79827	crime
80999	world
80959	wellness
78604	culture/arts
82879	sci/tech
195846	sci/tech
78410	world
78197	wellness
79390	politics
82992	wellness
79957	sci/tech
193980	world
78144	world
80514	sports
195093	business
80158	sports
78929	sports
80011	sci/tech
193934	sports
80055	world
81055	world
193439	world
80694	food/drink
80034	world
80926	sci/tech
81045	religion
193237	sci/tech
194060	sports
80413	wellness
79465	world
194981	sci/tech
79260	business
195078	sports
83667	world
79573	entertainment
78192	wellness
84868	business
81420	business
80202	crime
79967	culture/arts
80488	culture/arts
195446	sports
78970	entertainment
81344	sports
79430	sci/tech
79530	crime
195137	world
195069	world
194263	sci/tech
79349	entertainment
78464	politics
84682	world
195149	business
84221	entertainment
79606	food/drink
195612	crime
84894	world
80282	wellness
80161	world
79054	food/drink
79586	business
83174	world
78386	entertainment
78572	culture/arts
195622	sci/tech
79719	religion
194023	world
78276	politics
83801	sci/tech
194539	world
80176	wellness
79692	sports
193249	business
194630	world
195250	sci/tech
79071	wellness
195311	culture/arts
194487	world
193107	world
79454	world
84930	world
78299	wellness
81095	crime
195005	sports
194140	sports
78545	world
194755	sports
195020	business
193615	sci/tech
79265	sci/tech
79580	politics
81602	world
81425	culture/arts
83605	world
79354	religion
78860	politics
80240	entertainment
195059	sports
193212	sports
193802	business
194265	sports
78571	entertainment
78508	entertainment
194350	sci/tech
79624	home/living
78945	entertainment
80599	food/drink
83332	sports
194825	sci/tech
79469	sports
194427	world
194544	sci/tech
194083	sports
78547	world
80249	culture/arts
79290	media
194759	business
195115	business
78557	culture/arts
195138	business
193462	business
78489	food/drink
80166	home/living
81175	sci/tech
193387	business
195129	sports
193736	sci/tech
80771	world
80478	wellness
83099	world
80833	sci/tech
78422	politics
78814	world
80092	world
79421	entertainment
80056	crime
80044	politics
80812	wellness
82652	sci/tech
82759	environment
194548	business
82829	world
81012	sports
79387	entertainment
81940	business
193360	world
78196	wellness
80408	media
78641	wellness
79470	food/drink
78893	entertainment
78741	wellness
79956	sci/tech
83370	sports
84331	sports
193226	sports
80308	politics
80929	wellness
79318	business
195623	sports
193285	sci/tech
78558	politics
194342	sci/tech
80809	crime
195045	business
81464	culture/arts
193332	sports
193733	sports
80309	world
79123	politics
194267	sci/tech
78550	home/living
79784	culture/arts
193706	business
78379	world
79350	environment
79306	politics
195578	sci/tech
193715	world
80261	business
79524	sci/tech
195037	world
194577	business
81068	politics
79165	politics
195372	sports
78978	business
80836	crime
193926	sports
80082	environment
195051	business
81382	sports
80418	sci/tech
78534	sports
84692	sports
79559	sci/tech
83351	world
194227	sports
78585	entertainment
193924	world
195857	sci/tech
193616	sci/tech
194237	business
193366	world
80014	culture/arts
194142	sports
78500	entertainment
80709	culture/arts
79621	culture/arts
84356	world
80637	politics
193947	sports
194787	sci/tech
84199	business
194108	sci/tech
195165	world
195299	politics
78761	food/drink
80398	environment
81315	crime
80773	entertainment
81009	sports
78289	wellness
78348	politics
80130	politics
79323	entertainment
78636	crime
195556	sports
193327	business
79750	sci/tech
193747	sports
81917	politics
193796	world
81305	food/drink
194383	business
80953	entertainment
84283	world
84460	world
78141	wellness
193957	sports
80346	business
79088	world
80800	entertainment
194661	world
84542	world
82664	sci/tech
194672	business
81133	wellness
195202	business
83885	business
79794	environment
195456	sports
81389	world
79959	culture/arts
194408	business
78567	crime
80596	culture/arts
79892	culture/arts
78321	world
80421	politics
195197	sci/tech
194376	world
193233	world
195662	sports
79971	culture/arts
193657	world
194814	sports
193506	world
193135	sci/tech
78298	sports
82183	business
82216	environment
193967	world
79301	politics
79100	sci/tech
78620	sci/tech
78342	politics
83482	sports
80713	wellness
80124	business
82376	sports
194508	world
194303	sports
79045	entertainment
84589	world
193699	business
193928	sci/tech
194632	business
193436	business
84769	sports
79368	culture/arts
80339	wellness
83606	business
84222	wellness
79212	food/drink
78553	sci/tech
195559	sports
81429	culture/arts
194752	business
193270	business
79838	culture/arts
195205	world
82915	sci/tech
84156	sports
194942	sci/tech
80214	politics
82035	world
80986	food/drink
195199	sci/tech
80106	politics
193241	sports
79335	world
79252	business
79905	food/drink
193274	business
80550	sports
80831	sports
82773	world
193277	business
81744	sci/tech
195711	sci/tech
194340	sports
193609	business
80064	culture/arts
193293	sci/tech
194852	sports
83236	culture/arts
79011	entertainment
84269	world
81531	entertainment
79161	politics
83591	business
82112	entertainment
195269	sports
193671	business
193391	business
193425	business
193123	world
82747	sports
78654	culture/arts
80758	religion
80278	culture/arts
194823	sci/tech
80674	religion
80978	business
193489	business
79060	wellness
195650	sci/tech
81073	entertainment
81670	business
193201	sports
78679	sports
80395	culture/arts
194898	world
81314	food/drink
195063	sci/tech
78497	politics
79966	sci/tech
80523	media
79871	entertainment
79583	culture/arts
79480	politics
83766	sci/tech
80494	food/drink
193717	sports
79337	sci/tech
194608	sports
80356	business
193619	sports
84085	world
194673	business
80837	entertainment
195291	business
194197	world
80272	culture/arts
81104	culture/arts
194716	business
195386	sci/tech
195006	world
194094	business
78185	world
195050	business
194474	world
194999	sports
194987	world
80504	culture/arts
193665	sci/tech
78138	sports
193865	business
194016	business
80436	religion
194971	business
195031	business
79109	culture/arts
80319	entertainment
194269	sports
79711	food/drink
193291	business
80013	sports
194879	world
195470	sci/tech
78411	crime
78152	home/living
193501	sci/tech
79698	world
83952	wellness
83263	sports
79790	business
80298	politics
80045	business
81494	wellness
81780	world
194797	world
195520	business
193330	sports
80467	culture/arts
193871	business
82248	sports
194774	business
80517	entertainment
194604	business
82336	home/living
78924	wellness
195206	sports
78851	culture/arts
80790	sports
80046	environment
80557	wellness
194678	world
195111	world
79555	sports
195439	business
81244	food/drink
193202	business
194310	sports
79626	wellness
80168	politics
194223	business
193555	business
193741	sports
195169	business
193497	business
193861	world
193254	business
80264	religion
194047	sports
81064	world
194851	sci/tech
193773	environment
80371	crime
194798	sports
81513	food/drink
83892	world
81396	sci/tech
194133	business
84570	wellness
194480	sports
84176	world
79923	sports
78656	entertainment
194951	world
81520	culture/arts
80590	politics
193960	business
83520	sports
82695	world
84256	business
193663	world
83511	business
194526	business
82626	business
194039	business
195131	world
78576	crime
193936	sci/tech
78638	sports
80257	home/living
79917	entertainment
79928	sports
81626	business
80885	culture/arts
81840	world
79900	culture/arts
80897	entertainment
195701	sports
78993	sci/tech
194452	business
195292	sports
79936	entertainment
79704	politics
80877	politics
193719	sci/tech
80209	sports
195072	sci/tech
81183	culture/arts
81042	world
195151	world
193873	business
79077	religion
80477	sci/tech
78454	culture/arts
79675	politics
80353	culture/arts
193956	business
81444	religion
81730	politics
84502	world
194527	world
81596	world
79765	sci/tech
82327	world
195410	sci/tech
193178	sci/tech
82269	wellness
195528	sports
80444	wellness
78920	business
78899	wellness
194309	world
79762	crime
78310	environment
79840	sci/tech
79517	religion
194967	business
79793	home/living
80757	wellness
193477	business
195360	media
80069	world
81416	politics
193532	world
78231	food/drink
79223	wellness
193783	world
193556	sci/tech
194004	sports
82075	sci/tech
194847	world
82126	world
78494	world
83322	world
79006	politics
79944	world
78190	crime
194921	sci/tech
80450	home/living
194095	business
79419	business
195523	sports
195246	sci/tech
82834	world
80364	entertainment
78499	business
193280	sports
194354	business
84848	world
194564	sports
79053	world
193258	sports
193257	sports
194217	world
194651	business
84527	sci/tech
78525	environment
193779	world
80008	politics
80911	world
194239	business
80665	world
81558	food/drink
193486	sci/tech
79654	world
194736	sports
80562	environment
79068	business
79000	business
195500	sports
79439	crime
80061	media
195586	business
81290	food/drink
79861	politics
79096	entertainment
82422	world
78373	wellness
195106	world
193708	business
195536	sci/tech
84489	world
79854	wellness
82410	wellness
78438	politics
194873	sci/tech
83365	world
78353	food/drink
193240	business
193815	sports
80033	religion
79198	business
83321	sports
78949	entertainment
193732	sci/tech
194068	sports
79246	media
84188	sports
194899	business
195198	sci/tech
79812	world
80165	wellness
194776	world
79532	culture/arts
195591	sci/tech
193874	sports
79284	entertainment
79634	food/drink
193380	sports
80243	politics
193562	business
194519	business
81099	education
83985	entertainment
195590	sci/tech
195493	sports
193362	sports
193570	sci/tech
193398	sports
193409	world
195438	sports
79097	sci/tech
194064	sci/tech
84820	sports
80081	education
194026	sci/tech
81006	politics
78399	entertainment
193558	sci/tech
194732	sci/tech
194377	sports
80409	home/living
81535	entertainment
83506	world
83703	business
193588	business
194602	world
80573	business
78313	environment
78255	culture/arts
83823	wellness
195540	business
81553	culture/arts
195449	business
195161	business
193667	world
82708	world
79016	entertainment
78281	education
195053	world
80286	culture/arts
81484	entertainment
78725	entertainment
194328	world
81098	world
82360	world
79536	sci/tech
79878	politics
80256	culture/arts
194291	world
82243	sci/tech
193310	sci/tech
195441	sports
79766	world
193698	sports
80465	wellness
79982	environment
79972	culture/arts
80205	culture/arts
195253	business
78689	world
82343	business
80307	entertainment
193185	world
193680	world
78846	food/drink
193756	sports
194983	sports
193594	world
79849	food/drink
79633	wellness
194314	sports
80002	sci/tech
193826	world
82868	sci/tech
193374	sports
193127	sports
78932	wellness
194926	business
79767	culture/arts
83939	sports
79464	food/drink
83863	wellness
78645	sports
78608	sci/tech
80934	religion
78252	home/living
83458	business
194502	sci/tech
195366	sports
194992	sci/tech
195427	sports
193467	sci/tech
194888	sports
194744	world
79962	sports
79466	business
78213	media
194524	world
81525	politics
83652	sports
81798	entertainment
193582	business
82138	business
195545	business
193512	world
83817	world
79753	culture/arts
194181	sports
78586	business
79309	culture/arts
194598	world
78293	religion
80981	politics
81794	business
80039	wellness
80927	sports
80229	entertainment
195338	sports
81141	crime
81043	food/drink
195604	sports
193232	business
81467	world
193845	sci/tech
194014	sci/tech
193738	world
78320	business
83834	crime
193411	sports
194085	business
195581	sci/tech
193572	business
78390	home/living
80659	wellness
194225	world
194840	business
82830	business
78574	home/living
79434	world
79289	crime
79601	wellness
195282	business
78222	culture/arts
81658	wellness
78825	wellness
79960	food/drink
84639	sports
78652	entertainment
78587	world
84106	sports
80157	wellness
78849	home/living
80187	food/drink
82232	world
84673	world
80137	home/living
80862	politics
194035	business
193785	sci/tech
81956	world
194156	sci/tech
84062	sci/tech
79990	food/drink
84660	sports
79397	culture/arts
84670	sports
81783	world
80490	politics
80226	politics
79896	sports
78264	sports
80658	entertainment
195796	sci/tech
80896	wellness
193749	sports
81312	religion
79511	culture/arts
82414	business
83676	sci/tech
80303	politics
79315	sports
81113	business
193235	world
78921	politics
80941	culture/arts
78441	culture/arts
80277	home/living
194357	world
193930	sci/tech
79538	business
80108	world
193884	world
84889	sci/tech
83135	culture/arts
78170	entertainment
78475	wellness
80423	world
80135	crime
84023	world
193681	sports
194728	world
78766	environment
78161	politics
194355	business
80825	sports
195203	world
78980	culture/arts
193110	sports
194202	sports
79166	sports
79298	media
195584	sports
82883	world
194345	business
81432	culture/arts
80948	world
78456	culture/arts
193587	world
193196	world
79243	politics
78505	wellness
195830	sci/tech
194419	sci/tech
195166	sports
81237	sci/tech
81035	entertainment
82544	business
84109	world
82741	business
193976	world
194374	sports
78685	wellness
194501	business
79575	wellness
193223	sci/tech
80458	crime
80172	crime
195444	business
194537	sports
194306	business
79858	world
195283	sports
78385	politics
82859	world
193266	business
79949	entertainment
79919	culture/arts
80357	world
78664	food/drink
195213	business
194112	world
80827	environment
84531	crime
78644	culture/arts
84810	world
193466	world
193731	world
195201	sci/tech
79132	politics
81810	business
193415	sports
79649	world
79027	food/drink
80518	sports
193543	sci/tech
195697	sci/tech
195221	sci/tech
195296	sports
194792	world
80194	wellness
82086	wellness
78327	entertainment
193348	sports
78670	politics
80907	politics
79855	politics
193881	sci/tech
84050	wellness
82193	environment
82201	sports
193718	sports
83164	business
78521	food/drink
79407	politics
82669	business
195555	sci/tech
81280	politics
78791	culture/arts
193607	world
195379	business
79657	wellness
82731	business
79679	media
78257	business
81931	sci/tech
194495	business
80747	world
78951	wellness
83221	world
79995	politics
195516	business
79543	environment
79333	sci/tech
79414	food/drink
82321	business
193753	world
80182	wellness
193611	world
79378	world
79539	food/drink
193984	business
78707	business
80304	entertainment
193863	business
78751	food/drink
80604	home/living
81570	culture/arts
193335	sci/tech
81236	business
81848	business
79848	food/drink
81373	world
80293	business
79618	culture/arts
193729	world
82816	world
78627	culture/arts
80894	entertainment
83583	world
194284	sci/tech
81365	culture/arts
195231	sci/tech
81218	wellness
79970	sports
195084	world
195674	sports
79598	business
193794	world
78710	culture/arts
195425	business
194433	world
80774	business
80555	world
82668	politics
194721	world
193313	sci/tech
193111	sports
195004	world
79135	world
81109	business
193655	sports
194289	sci/tech
195047	sci/tech
80991	sports
80563	business
84577	sports
193852	business
83149	sports
194152	sports
78278	world
194404	world
79979	home/living
80248	business
194270	sci/tech
195765	sci/tech
193213	world
80581	entertainment
80928	food/drink
80087	wellness
193943	world
193922	sci/tech
193889	business
81929	politics
81030	culture/arts
80186	politics
78137	food/drink
79807	entertainment
81624	entertainment
81101	sci/tech
79084	sports
82611	business
79867	business
80112	wellness
79792	wellness
83286	sports
83572	politics
81362	food/drink
195485	business
81229	religion
80174	wellness
194955	sports
84799	business
195173	sci/tech
80235	food/drink
79118	entertainment
79863	world
195152	world
78380	world
79823	wellness
78234	politics
193617	sci/tech
193709	sci/tech
79797	business
83599	world
78459	business
79241	politics
80691	sci/tech
195284	sports
195445	sci/tech
81331	religion
194542	sports
80587	politics
79125	home/living
80719	religion
79902	sci/tech
195599	sports
83439	world
83404	sci/tech
194978	business
82258	environment
80730	wellness
79361	world
79196	world
194968	sports
82822	world
79715	entertainment
79232	culture/arts
193740	sports
79492	politics
79483	politics
81321	business
81231	sci/tech
79115	wellness
79205	culture/arts
81125	entertainment
84569	business
79799	education
81212	crime
79561	culture/arts
80526	politics
84829	home/living
194485	world
78181	culture/arts
80484	sports
80401	wellness
84473	world
83669	wellness
79082	food/drink
193423	world
194687	sci/tech
193837	world
193787	sci/tech
83137	world
78819	wellness
78873	wellness
78577	politics
80125	education
80393	crime
80251	entertainment
193862	business
80895	politics
193138	sports
193137	world
193238	world
194488	sports
84936	sports
195007	sci/tech
193358	sports
194302	sci/tech
194506	sports
195531	sports
194988	sci/tech
195114	politics
194594	business
78486	politics
78708	entertainment
80123	culture/arts
194196	business
194724	world
80598	culture/arts
82742	wellness
80495	world
80448	world
193678	world
81906	world
81335	politics
193885	business
193322	sports
78793	culture/arts
193519	sci/tech
82423	world
78368	food/drink
193887	sports
194057	business
83039	business
80012	wellness
83156	environment
80956	entertainment
82445	politics
78687	sports
80900	sci/tech
78703	food/drink
78831	culture/arts
194371	sports
78186	politics
79769	business
84353	business
81154	wellness
194415	sci/tech
78238	politics
78839	business
193664	sports
79656	politics
195033	sci/tech
79978	politics
80126	culture/arts
195147	sports
195275	business
78472	culture/arts
193775	business
80890	sci/tech
194268	world
79015	culture/arts
193247	sports
194472	world
193346	business
80131	food/drink
78867	home/living
80455	politics
80086	wellness
194986	sci/tech
79874	sports
80745	entertainment
195558	sci/tech
194684	sports
80366	home/living
193337	business
79860	world
79690	education
194349	world
194690	sports
80148	education
80679	food/drink
78861	entertainment
84854	entertainment
84605	world
80697	wellness
193096	sci/tech
80109	politics
194351	business
82125	religion
194405	world
80545	politics
81072	wellness
81703	wellness
79741	business
193605	sports
194799	business
80860	politics
79169	food/drink
82013	home/living
83780	world
193205	sports
82052	world
83707	sci/tech
80692	environment
193800	sports
78797	entertainment
195228	sci/tech
78650	sci/tech
79556	media
80217	sci/tech
79859	food/drink
78393	politics
80721	wellness
193534	entertainment
81330	media
80576	wellness
193975	sci/tech
82223	business
78883	politics
78996	sci/tech
84623	world
195112	sci/tech
193495	business
80850	entertainment
195158	sci/tech
194629	sci/tech
194956	sci/tech
194719	world
83888	sci/tech
194667	sports
79126	politics
78677	entertainment
80653	food/drink
80725	world
193627	sports
80510	wellness
81169	entertainment
193095	business
81243	culture/arts
79631	wellness
194892	world
193932	sci/tech
193186	world
195357	sports
79912	wellness
194866	sports
81131	culture/arts
194570	world
80561	world
194343	sci/tech
194927	business
193167	sci/tech
84158	wellness
81697	sci/tech
79436	politics
195663	sports
84708	wellness
82140	wellness
80140	world
194230	environment
193521	world
80760	politics
78757	culture/arts
195328	sci/tech
195097	business
195632	business
83567	wellness
81076	culture/arts
195786	business
82840	wellness
80047	entertainment
80473	culture/arts
193324	sci/tech
193995	business
80688	business
84006	world
79128	entertainment
79916	culture/arts
81065	culture/arts
78426	sci/tech
81258	world
79360	world
194307	business
80010	wellness
78965	culture/arts
78845	wellness
195529	business
78910	business
82641	wellness
78713	business
80842	politics
193392	world
81294	sci/tech
84310	sci/tech
80629	politics
80945	sports
81641	entertainment
82310	sci/tech
79984	home/living
193375	world
193896	sports
83344	wellness
78749	wellness
79145	business
79392	business
82681	business
78961	wellness
193977	business
79891	business
193542	business
84545	world
193325	sci/tech
194841	sci/tech
193840	sports
80115	culture/arts
193133	sports
195358	sports
195168	sci/tech
80270	religion
195252	sci/tech
194887	sci/tech
78964	culture/arts
84895	sports
82028	business
80714	business
193784	world
80879	entertainment
81326	religion
80103	politics
79386	entertainment
194844	sports
78736	food/drink
80227	world
79560	sci/tech
80861	culture/arts
79388	wellness
79700	culture/arts
79291	wellness
78394	food/drink
79852	world
79086	sports
80197	world
79722	culture/arts
80853	wellness
78495	sports
79877	food/drink
81170	home/living
78865	wellness
79185	culture/arts
80556	culture/arts
195219	sports
194914	world
79735	food/drink
79066	entertainment
84562	business
79496	politics
194592	sports
193460	world
83066	sci/tech
79299	wellness
194087	sports
83950	sci/tech
80988	religion
78770	business
194668	sports
81110	food/drink
80472	culture/arts
193846	world
194344	sports
78805	education
194037	business
193927	sci/tech
193260	business
79968	home/living
194347	sci/tech
84016	sci/tech
80397	religion
78356	culture/arts
193940	sci/tech
80686	wellness
194256	world
80755	food/drink
79777	entertainment
194589	sci/tech
84794	business
193372	sports
194762	world
194582	business
80935	business
194077	sports
78624	world
78877	sci/tech
79124	politics
78954	wellness
195685	sports
82824	home/living
193162	world
79964	sci/tech
80667	politics
194516	sports
194829	sci/tech
194994	sports
193739	sports
78139	politics
194418	world
195027	politics
79579	culture/arts
81044	sports
193958	world
81116	media
79259	sports
78266	entertainment
193781	sci/tech
81773	world
79498	politics
80347	sci/tech
83959	business
79846	business
79903	sci/tech
78262	media
81120	environment
193520	world
83077	business
80707	sports
79222	culture/arts
195125	sports
79122	education
83944	sci/tech
81082	world
84931	entertainment
84075	business
194341	world
78752	food/drink
193551	sci/tech
83850	business
79062	entertainment
79091	crime
193172	sports
81633	business
81496	world
80361	business
194623	sports
78721	business
78228	sports
82105	business
79029	business
194236	business
193908	sci/tech
81038	wellness
80980	home/living
84900	world
78938	wellness
194093	business
79398	education
83622	business
78800	culture/arts
193220	business
81461	sci/tech
195400	business
195331	sports
195713	sci/tech
193856	world
194410	sci/tech
81375	food/drink
78923	entertainment
194925	world
194621	business
193355	sci/tech
195719	sci/tech
80642	world
83526	business
79703	sci/tech
82638	world
83074	sci/tech
193315	sports
83490	world
195038	sci/tech
79943	wellness
78739	home/living
83298	business
80600	culture/arts
195388	business
193158	business
84312	wellness
194264	business
193714	sports
81137	media
195695	sports
194381	world
84908	sports
193210	world
79026	sci/tech
80538	world
195415	sci/tech
80666	crime
81089	world
81124	politics
78917	business
194904	world
84506	business
82686	sci/tech
194789	sci/tech
195011	sci/tech
82484	sci/tech
194271	business
78895	culture/arts
80958	business
80255	politics
84817	entertainment
195271	sports
195381	politics
79701	politics
80000	home/living
78706	sports
193527	business
193168	sci/tech
79038	sci/tech
195279	business
195476	business
195374	sci/tech
80441	wellness
194947	sports
78425	politics
195074	sci/tech
83504	entertainment
195593	sci/tech
78325	entertainment
79925	business
81022	politics
79779	sports
195509	business
79329	politics
81289	world
193810	sports
81253	entertainment
194599	business
80554	media
80946	business
81092	politics
80378	home/living
82004	world
79114	world
79582	crime
81228	home/living
78453	politics
84672	world
80569	business
80433	culture/arts
82586	environment
78515	business
78829	entertainment
84096	world
194659	sports
195395	business
193099	sci/tech
195465	business
79572	sports
194365	world
82037	sci/tech
81549	culture/arts
78282	crime
194591	business
194781	business
81239	food/drink
80662	wellness
81901	world
193307	sci/tech
79475	sci/tech
194796	business
195579	sci/tech
194159	world
78431	entertainment
81115	crime
80489	culture/arts
193549	sci/tech
81458	entertainment
80392	entertainment
83812	wellness
78361	entertainment
80748	business
195450	sci/tech
79059	wellness
81307	sports
83264	business
80189	food/drink
84452	world
79531	culture/arts
80267	business
84876	world
195308	sports
78305	world
79927	business
79604	politics
79594	entertainment
79460	wellness
194063	business
195268	sports
193610	environment
195079	world
81050	sports
81077	culture/arts
80259	world
193276	world
81546	culture/arts
80031	food/drink
194442	world
80857	food/drink
195094	sci/tech
83595	business
84123	culture/arts
195501	sports
195148	business
79510	politics
193083	business
81431	culture/arts
84633	wellness
79155	culture/arts
79904	entertainment
81462	food/drink
81438	culture/arts
193376	world
78790	home/living
194875	sci/tech
193601	world
78659	world
80075	sci/tech
84020	world
81481	business
194711	sports
84343	sci/tech
78309	food/drink
82247	media
193089	world
194586	sports
83633	religion
193548	sports
80655	crime
193388	world
194740	business
78156	business
193399	sports
195454	business
79007	business
79608	food/drink
195162	sports
79152	wellness
84073	business
194459	sports
194074	sports
78387	wellness
80088	home/living
80751	world
195543	sci/tech
193365	sports
195040	sci/tech
193809	sports
81019	business
80990	politics
84070	wellness
194323	business
193539	sci/tech
195305	business
79268	sports
80099	business
194002	world
81130	politics
82623	crime
80003	world
84401	education
79194	religion
81039	food/drink
194831	sports
194332	sci/tech
194123	world
193120	business
195566	sports
193323	sci/tech
79351	world
194533	sci/tech
84466	world
193765	sci/tech
78764	food/drink
81497	world
81164	sci/tech
80300	world
80858	sports
80810	entertainment
193900	wellness
195281	business
78275	culture/arts
80341	sports
81875	home/living
195547	business
78487	culture/arts
84484	world
194601	sports
195118	world
83132	sports
78241	culture/arts
78696	politics
80589	entertainment
78506	sports
194119	world
193333	business
194134	sci/tech
81437	food/drink
194012	sports
194656	business
79216	wellness
80706	entertainment
83006	business
78169	media
78184	entertainment
79743	politics
81408	politics
79131	culture/arts
79399	sports
194158	sports
84618	sci/tech
80994	entertainment
195626	sci/tech
195145	business
84086	world
84445	sci/tech
83021	world
79404	culture/arts
80354	wellness
195073	sports
79358	wellness
80622	entertainment
78355	world
194555	business
78448	business
79201	world
81167	environment
80111	home/living
81093	culture/arts
193819	sports
195329	world
80788	business
81014	politics
78828	politics
78775	world
79406	business
194941	business
193827	world
81259	religion
81430	entertainment
78211	religion
78212	culture/arts
82142	wellness
80407	entertainment
79667	entertainment
194507	business
78522	culture/arts
81086	business
80175	culture/arts
195178	world
78612	world
79937	culture/arts
193518	sci/tech
82262	world
194396	sports
82846	culture/arts
79051	food/drink
194610	sci/tech
78552	world
79141	wellness
81206	politics
80470	sports
194572	sports
193913	sports
194469	business
193155	sports
80190	politics
84160	sports
79226	entertainment
81350	culture/arts
194231	world
195225	sports
78992	sports
79426	media
78206	entertainment
193488	business
84724	world
78887	environment
78360	entertainment
78628	home/living
193743	sports
78754	politics
78809	sports
79462	entertainment
82288	world
79585	culture/arts
194385	business
194272	sports
80428	business
80847	culture/arts
79635	wellness
194121	world
81562	culture/arts
195207	sports
193404	business
193454	business
80281	food/drink
194818	sports
78714	sports
194247	world
195817	sci/tech
81517	sci/tech
195455	business
193760	sci/tech
195120	world
194276	sci/tech
79408	sci/tech
193176	business
195127	world
83735	sci/tech
195722	sci/tech
80284	culture/arts
193146	world
79391	crime
84523	sports
78423	culture/arts
79435	food/drink
81235	world
80089	crime
194923	world
80201	wellness
193290	world
80636	food/drink
81074	culture/arts
194896	sci/tech
193931	business
82900	wellness
79950	food/drink
80219	crime
78879	culture/arts
195164	world
80552	environment
81599	business
82307	world
78742	media
83101	world
80541	business
80822	wellness
78698	entertainment
194329	sports
80291	food/drink
193755	sci/tech
79236	culture/arts
79534	sci/tech
79862	food/drink
78904	culture/arts
80121	business
195170	sci/tech
84289	business
79409	wellness
79609	world
193901	sports
78723	politics
79740	culture/arts
194189	business
195060	business
193724	sci/tech
81139	wellness
194088	sports
78221	world
78177	sports
83958	wellness
195418	business
83218	sports
193485	sports
193563	sci/tech
195326	sports
80385	sci/tech
78963	culture/arts
78773	home/living
83971	religion
193141	world
83092	sports
82986	world
79401	world
193808	world
81855	world
193650	sports
193206	sports
194886	world
78903	wellness
80171	sci/tech
81147	wellness
78383	politics
79143	food/drink
83220	culture/arts
194072	business
80740	culture/arts
79632	business
195539	sci/tech
79363	environment
79234	wellness
194865	world
83012	world
79683	wellness
80152	food/drink
78216	business
80913	food/drink
81020	sci/tech
83460	world
79423	wellness
80921	food/drink
78733	world
