83112	environment
195235	crime
83754	entertainment
193759	environment
79659	culture/arts
79017	media
80250	media
193284	wellness
194705	food/drink
78312	religion
83963	world
194907	world
79591	culture/arts
195643	media
194853	religion
194316	sports
193735	wellness
79079	crime
83389	home/living
79034	sports
193911	education
193585	home/living
194540	media
84636	home/living
193716	education
83373	crime
79493	business
83302	culture/arts
79685	politics
79687	wellness
83285	environment
81465	education
193834	wellness
79370	crime
80439	sports
195180	sports
83024	media
81522	home/living
80342	politics
83486	sports
195200	crime
79513	religion
79989	business
80542	education
79774	media
80029	religion
79023	religion
80586	business
194165	crime
194681	business
194356	culture/arts
193658	world
79297	culture/arts
80461	crime
79739	crime
80982	environment
193504	wellness
82040	religion
193982	home/living
79569	entertainment
195167	education
79850	world
195343	world
194765	education
79262	politics
194770	entertainment
81813	business
81470	politics
78217	politics
83701	sci/tech
80117	sports
78535	culture/arts
83320	environment
81508	wellness
193085	education
78976	sci/tech
84841	entertainment
80789	religion
80560	education
80676	religion
194631	home/living
78548	food/drink
83988	wellness
81256	sci/tech
78164	environment
194130	media
78946	education
84923	media
194901	education
194680	entertainment
80868	sports
194640	education
193225	crime
78477	wellness
194494	education
83418	religion
78277	environment
78668	world
79761	culture/arts
82199	media
81291	home/living
83023	sci/tech
80873	entertainment
84110	food/drink
78331	environment
195537	wellness
84361	education
78253	sci/tech
79415	wellness
195508	business
194010	education
81891	media
195157	education
195659	politics
194137	wellness
195437	education
79648	sci/tech
79369	crime
80937	entertainment
80253	environment
79901	business
80925	environment
82953	culture/arts
80963	world
193480	wellness
80139	politics
81532	sports
193813	wellness
193230	politics
193891	politics
193165	business
79444	food/drink
195263	culture/arts
82806	environment
194940	environment
80387	entertainment
79264	sci/tech
194523	sports
81190	sci/tech
193870	world
80035	business
79373	wellness
79785	world
79371	crime
83657	business
78575	world
80950	media
78896	world
195156	culture/arts
84535	culture/arts
80452	sports
84497	wellness
194676	world
80874	culture/arts
194055	sports
194784	home/living
79305	home/living
195635	culture/arts
81538	media
78498	culture/arts
193909	media
194388	home/living
79087	sports
194861	food/drink
195280	food/drink
79288	media
195525	sports
193394	sports
195002	media
194111	environment
78198	sci/tech
83748	sports
193725	environment
79639	world
194380	home/living
78803	wellness
81551	home/living
194479	home/living
83333	sports
80743	crime
193406	culture/arts
84003	crime
82299	media
78427	religion
80619	environment
193842	politics
79818	wellness
78906	crime
194855	home/living
83224	home/living
193494	religion
193367	religion
193422	environment
193401	sci/tech
84688	crime
195080	wellness
79195	sports
80266	sci/tech
78663	sci/tech
193429	wellness
78207	media
80294	media
80574	politics
80120	education
195373	home/living
83102	media
81296	politics
78450	culture/arts
80335	entertainment
193342	food/drink
195293	religion
78408	home/living
78568	food/drink
80997	culture/arts
80846	media
195745	sports
193400	business
80787	environment
82989	media
78374	home/living
82418	politics
82561	world
193637	religion
79676	home/living
78172	wellness
193449	culture/arts
81275	food/drink
78975	sci/tech
82554	environment
79036	entertainment
81232	wellness
194693	politics
193109	sports
193227	world
79809	religion
79607	business
81884	entertainment
193200	home/living
84300	home/living
83918	politics
195172	politics
80998	media
83869	world
79746	environment
193952	environment
193942	food/drink
79382	crime
195264	education
194611	education
80626	culture/arts
194049	environment
79721	sports
79468	media
78956	religion
195553	culture/arts
195254	sports
81051	sports
194208	environment
78785	wellness
78942	environment
82591	wellness
83417	politics
78669	sports
194484	education
83502	crime
194500	crime
79827	entertainment
80999	sci/tech
80959	sports
78604	food/drink
82879	media
195846	sci/tech
78410	world
78197	environment
79390	wellness
82992	media
79957	sports
193980	world
78144	food/drink
80514	environment
195093	crime
80158	sports
78929	entertainment
80011	sports
193934	education
80055	world
81055	media
193439	entertainment
80694	wellness
80034	crime
80926	politics
81045	education
193237	sports
194060	culture/arts
80413	environment
79465	sci/tech
194981	world
79260	sports
195078	entertainment
83667	sci/tech
79573	entertainment
78192	sports
84868	food/drink
81420	politics
80202	wellness
79967	sports
80488	sports
195446	education
78970	politics
81344	environment
79430	religion
79530	environment
195137	crime
195069	world
194263	business
79349	environment
78464	culture/arts
84682	home/living
195149	business
84221	business
79606	world
195612	world
84894	wellness
80282	crime
80161	sci/tech
79054	culture/arts
79586	wellness
83174	politics
78386	culture/arts
78572	politics
195622	sci/tech
79719	entertainment
194023	food/drink
78276	politics
83801	religion
194539	sports
80176	environment
79692	food/drink
193249	culture/arts
194630	media
195250	world
79071	media
195311	education
194487	world
193107	world
79454	world
84930	sci/tech
78299	entertainment
81095	culture/arts
195005	media
194140	culture/arts
78545	food/drink
194755	world
195020	entertainment
193615	home/living
79265	religion
79580	education
81602	environment
81425	sports
83605	entertainment
79354	business
78860	home/living
80240	media
195059	crime
193212	culture/arts
193802	entertainment
194265	culture/arts
78571	home/living
78508	business
194350	politics
79624	business
78945	crime
80599	culture/arts
83332	culture/arts
194825	home/living
79469	food/drink
194427	sci/tech
194544	business
194083	environment
78547	sports
80249	media
79290	home/living
194759	home/living
195115	culture/arts
78557	crime
195138	culture/arts
193462	education
78489	politics
80166	politics
81175	education
193387	world
195129	sci/tech
193736	business
80771	culture/arts
80478	media
83099	world
80833	sci/tech
78422	crime
78814	religion
80092	sports
79421	home/living
80056	sci/tech
80044	environment
80812	politics
82652	food/drink
82759	wellness
194548	entertainment
82829	sci/tech
81012	politics
79387	sci/tech
81940	wellness
193360	crime
78196	wellness
80408	culture/arts
78641	world
79470	crime
78893	home/living
78741	food/drink
79956	politics
83370	world
84331	sci/tech
193226	education
80308	wellness
80929	food/drink
79318	business
195623	sci/tech
193285	home/living
78558	food/drink
194342	environment
80809	food/drink
195045	religion
81464	education
193332	religion
193733	education
80309	politics
79123	environment
194267	business
78550	education
79784	wellness
193706	environment
78379	business
79350	religion
79306	environment
195578	food/drink
193715	wellness
80261	sci/tech
79524	entertainment
195037	sports
194577	environment
81068	culture/arts
79165	world
195372	world
78978	religion
80836	crime
193926	food/drink
80082	sci/tech
195051	home/living
81382	entertainment
80418	sci/tech
78534	world
84692	culture/arts
79559	entertainment
83351	home/living
194227	home/living
78585	media
193924	religion
195857	food/drink
193616	wellness
194237	religion
193366	crime
80014	business
194142	sci/tech
78500	world
80709	politics
79621	entertainment
84356	media
80637	politics
193947	education
194787	wellness
84199	culture/arts
194108	crime
195165	business
195299	crime
78761	wellness
80398	religion
81315	business
80773	education
81009	sports
78289	culture/arts
78348	media
80130	home/living
79323	wellness
78636	wellness
195556	sci/tech
193327	food/drink
79750	home/living
193747	media
81917	politics
193796	religion
81305	sports
194383	politics
80953	media
84283	business
84460	entertainment
78141	world
193957	crime
80346	education
79088	religion
80800	media
194661	environment
84542	business
82664	media
194672	education
81133	world
195202	sports
83885	sports
79794	wellness
195456	politics
81389	environment
79959	wellness
194408	politics
78567	politics
80596	politics
79892	culture/arts
78321	politics
80421	politics
195197	religion
194376	education
193233	sci/tech
195662	home/living
79971	religion
193657	sports
194814	education
193506	environment
193135	crime
78298	entertainment
82183	religion
82216	environment
193967	culture/arts
79301	wellness
79100	environment
78620	business
78342	entertainment
83482	sports
80713	sports
80124	wellness
82376	culture/arts
194508	media
194303	entertainment
79045	culture/arts
84589	environment
193699	world
193928	religion
194632	environment
193436	politics
84769	environment
79368	sci/tech
80339	sports
83606	world
84222	sci/tech
79212	culture/arts
78553	sports
195559	home/living
81429	entertainment
194752	home/living
193270	sports
79838	world
195205	culture/arts
82915	world
84156	wellness
194942	entertainment
80214	culture/arts
82035	home/living
80986	religion
195199	crime
80106	business
193241	religion
79335	culture/arts
79252	business
79905	food/drink
193274	religion
80550	environment
80831	food/drink
82773	crime
193277	politics
81744	education
195711	sci/tech
194340	politics
193609	home/living
80064	crime
193293	religion
194852	culture/arts
83236	sports
79011	business
84269	crime
81531	environment
79161	sci/tech
83591	culture/arts
82112	religion
195269	sci/tech
193671	sports
193391	environment
193425	crime
193123	wellness
82747	culture/arts
78654	environment
80758	education
80278	food/drink
194823	education
80674	entertainment
80978	home/living
193489	food/drink
79060	education
195650	environment
81073	world
81670	home/living
193201	entertainment
78679	home/living
80395	environment
194898	food/drink
81314	culture/arts
195063	politics
78497	crime
79966	culture/arts
80523	wellness
79871	entertainment
79583	education
79480	wellness
83766	education
80494	media
193717	sci/tech
79337	world
194608	politics
80356	crime
193619	environment
84085	wellness
194673	wellness
80837	environment
195291	sports
194197	crime
80272	crime
81104	home/living
194716	media
195386	entertainment
195006	education
194094	world
78185	entertainment
195050	home/living
194474	environment
194999	home/living
194987	religion
80504	entertainment
193665	sci/tech
78138	food/drink
193865	environment
194016	media
80436	education
194971	crime
195031	sports
79109	culture/arts
80319	religion
194269	wellness
79711	sports
193291	sports
80013	education
194879	environment
195470	politics
78411	culture/arts
78152	entertainment
193501	sports
79698	world
83952	religion
83263	world
79790	sci/tech
80298	media
80045	sports
81494	culture/arts
81780	home/living
194797	religion
195520	world
193330	wellness
80467	business
193871	culture/arts
82248	sports
194774	environment
80517	environment
194604	education
82336	media
78924	religion
195206	media
78851	world
80790	sports
80046	home/living
80557	environment
194678	environment
195111	home/living
79555	culture/arts
195439	wellness
81244	media
193202	world
194310	politics
79626	environment
80168	education
194223	environment
193555	sports
193741	crime
195169	business
193497	wellness
193861	religion
193254	entertainment
80264	world
194047	home/living
81064	politics
194851	education
193773	food/drink
80371	politics
194798	wellness
81513	crime
83892	culture/arts
81396	crime
194133	entertainment
84570	home/living
194480	business
84176	media
79923	crime
78656	entertainment
194951	food/drink
81520	home/living
80590	business
193960	wellness
83520	world
82695	sci/tech
84256	wellness
193663	home/living
83511	world
194526	food/drink
82626	entertainment
194039	home/living
195131	wellness
78576	culture/arts
193936	sports
78638	sci/tech
80257	environment
79917	sports
79928	environment
81626	entertainment
80885	wellness
81840	politics
79900	politics
80897	crime
195701	food/drink
78993	crime
194452	sci/tech
195292	world
79936	entertainment
79704	entertainment
80877	food/drink
193719	entertainment
80209	sports
195072	world
81183	culture/arts
81042	environment
195151	politics
193873	business
79077	wellness
80477	business
78454	culture/arts
79675	world
80353	business
193956	culture/arts
81444	home/living
81730	religion
84502	environment
194527	politics
81596	media
79765	environment
82327	home/living
195410	culture/arts
193178	politics
82269	world
195528	media
80444	food/drink
78920	wellness
78899	wellness
194309	crime
79762	education
78310	entertainment
79840	entertainment
79517	home/living
194967	politics
79793	education
80757	culture/arts
193477	education
195360	sci/tech
80069	media
81416	wellness
193532	world
78231	environment
79223	sports
193783	wellness
193556	home/living
194004	home/living
82075	sports
194847	politics
82126	environment
78494	world
83322	food/drink
79006	sci/tech
79944	culture/arts
78190	politics
194921	sports
80450	media
194095	world
79419	culture/arts
195523	world
195246	education
82834	politics
80364	food/drink
78499	sci/tech
193280	religion
194354	sci/tech
84848	wellness
194564	politics
79053	world
193258	crime
193257	world
194217	world
194651	environment
84527	food/drink
78525	entertainment
193779	business
80008	environment
80911	politics
194239	food/drink
80665	crime
81558	sci/tech
193486	wellness
79654	crime
194736	business
80562	sports
79068	politics
79000	crime
195500	world
79439	sports
80061	crime
195586	media
81290	politics
79861	wellness
79096	politics
82422	sports
78373	world
195106	media
193708	media
195536	world
84489	world
79854	sports
82410	media
78438	entertainment
194873	food/drink
83365	media
78353	environment
193240	sci/tech
193815	food/drink
80033	media
79198	religion
83321	sci/tech
78949	sci/tech
193732	religion
194068	wellness
79246	religion
84188	sports
194899	culture/arts
195198	media
79812	crime
80165	sports
194776	business
79532	culture/arts
195591	media
193874	education
79284	media
79634	sports
193380	religion
80243	home/living
193562	food/drink
194519	sports
81099	politics
83985	crime
195590	sports
195493	crime
193362	home/living
193570	business
193398	culture/arts
193409	culture/arts
195438	sports
79097	education
194064	crime
84820	home/living
80081	wellness
194026	entertainment
81006	religion
78399	world
193558	home/living
194732	education
194377	home/living
80409	home/living
81535	business
83506	environment
83703	media
193588	world
194602	environment
80573	sci/tech
78313	entertainment
78255	environment
83823	entertainment
195540	sci/tech
81553	environment
195449	education
195161	world
193667	culture/arts
82708	environment
79016	politics
78281	politics
195053	wellness
80286	environment
81484	business
78725	home/living
194328	wellness
81098	crime
82360	home/living
79536	business
79878	world
80256	wellness
194291	religion
82243	crime
193310	education
195441	sci/tech
79766	media
193698	education
80465	business
79982	sci/tech
79972	food/drink
80205	world
195253	sci/tech
78689	environment
82343	food/drink
80307	media
193185	entertainment
193680	environment
78846	business
193756	culture/arts
194983	world
193594	home/living
79849	politics
79633	home/living
194314	home/living
80002	food/drink
193826	crime
82868	home/living
193374	religion
193127	wellness
78932	education
194926	politics
79767	home/living
83939	business
79464	business
83863	media
78645	environment
78608	religion
80934	religion
78252	crime
83458	home/living
194502	media
195366	food/drink
194992	sci/tech
195427	sports
193467	sports
194888	home/living
194744	crime
79962	politics
79466	religion
78213	sci/tech
194524	wellness
81525	education
83652	world
81798	food/drink
193582	crime
82138	entertainment
195545	environment
193512	culture/arts
83817	education
79753	environment
194181	religion
78586	education
79309	religion
194598	media
78293	politics
80981	business
81794	environment
80039	politics
80927	crime
80229	wellness
195338	education
81141	politics
81043	home/living
195604	culture/arts
193232	politics
81467	crime
193845	sci/tech
194014	media
193738	sports
78320	media
83834	wellness
193411	world
194085	wellness
195581	education
193572	environment
78390	culture/arts
80659	environment
194225	politics
194840	environment
82830	culture/arts
78574	world
79434	business
79289	media
79601	politics
195282	education
78222	politics
81658	religion
78825	religion
79960	religion
84639	world
78652	entertainment
78587	environment
84106	culture/arts
80157	home/living
78849	politics
80187	home/living
82232	world
84673	media
80137	food/drink
80862	politics
194035	world
193785	environment
81956	food/drink
194156	media
84062	environment
79990	world
84660	education
79397	media
84670	entertainment
81783	sci/tech
80490	crime
80226	media
79896	environment
78264	politics
80658	sci/tech
195796	politics
80896	politics
193749	home/living
81312	entertainment
79511	media
82414	crime
83676	home/living
80303	sci/tech
79315	religion
81113	environment
193235	environment
78921	sports
80941	wellness
78441	education
80277	media
194357	crime
193930	culture/arts
79538	food/drink
80108	entertainment
193884	sci/tech
84889	entertainment
83135	sports
78170	religion
78475	media
80423	home/living
80135	crime
84023	sports
193681	culture/arts
194728	culture/arts
78766	media
78161	media
194355	business
80825	entertainment
195203	religion
78980	media
193110	home/living
194202	world
79166	politics
79298	sports
195584	entertainment
82883	media
194345	culture/arts
81432	sci/tech
80948	education
78456	world
193587	sci/tech
193196	sports
79243	business
78505	religion
195830	media
194419	entertainment
195166	wellness
81237	business
81035	religion
82544	home/living
84109	environment
82741	education
193976	world
194374	education
78685	entertainment
194501	business
79575	education
193223	politics
80458	culture/arts
80172	media
195444	food/drink
194537	home/living
194306	sci/tech
79858	sci/tech
195283	entertainment
78385	entertainment
82859	religion
193266	entertainment
79949	world
79919	politics
80357	business
78664	politics
195213	environment
194112	sports
80827	home/living
84531	politics
78644	education
84810	environment
193466	world
193731	home/living
195201	food/drink
79132	politics
81810	environment
193415	politics
79649	environment
79027	sports
80518	culture/arts
193543	sci/tech
195697	entertainment
195221	sports
195296	sports
194792	culture/arts
80194	entertainment
82086	crime
78327	media
193348	home/living
78670	business
80907	business
79855	crime
193881	politics
84050	crime
82193	business
82201	crime
193718	culture/arts
83164	crime
78521	entertainment
79407	business
82669	entertainment
195555	entertainment
81280	home/living
78791	environment
193607	home/living
195379	environment
79657	politics
82731	food/drink
79679	food/drink
78257	culture/arts
81931	entertainment
194495	crime
80747	crime
78951	wellness
83221	media
79995	sports
195516	politics
79543	education
79333	food/drink
79414	education
82321	sci/tech
193753	environment
80182	culture/arts
193611	culture/arts
79378	world
79539	crime
193984	religion
78707	crime
80304	entertainment
193863	wellness
78751	environment
80604	food/drink
81570	home/living
193335	sports
81236	crime
81848	entertainment
79848	home/living
81373	business
80293	business
79618	sci/tech
193729	politics
82816	crime
78627	food/drink
80894	politics
83583	entertainment
194284	crime
81365	world
195231	wellness
81218	media
79970	entertainment
195084	media
195674	business
79598	business
193794	religion
78710	sports
195425	food/drink
194433	politics
80774	business
80555	sports
82668	business
194721	religion
193313	wellness
193111	education
195004	environment
79135	entertainment
81109	home/living
193655	wellness
194289	sports
195047	culture/arts
80991	world
80563	religion
84577	politics
193852	food/drink
83149	world
194152	education
78278	sports
194404	food/drink
79979	food/drink
80248	food/drink
194270	home/living
195765	home/living
193213	sports
80581	business
80928	culture/arts
80087	crime
193943	environment
193922	crime
193889	sports
81929	religion
81030	food/drink
80186	culture/arts
78137	wellness
79807	sports
81624	media
81101	business
79084	politics
82611	entertainment
79867	entertainment
80112	sci/tech
79792	food/drink
83286	religion
83572	food/drink
81362	food/drink
195485	world
81229	education
80174	food/drink
194955	sci/tech
84799	world
195173	food/drink
80235	food/drink
79118	religion
79863	sci/tech
195152	education
78380	culture/arts
79823	home/living
78234	world
193617	food/drink
193709	entertainment
79797	sci/tech
83599	food/drink
78459	crime
79241	food/drink
80691	religion
195284	religion
195445	crime
81331	media
194542	media
80587	wellness
79125	food/drink
80719	environment
79902	crime
195599	home/living
83439	sports
83404	politics
194978	politics
82258	home/living
80730	food/drink
79361	world
79196	sci/tech
194968	politics
82822	home/living
79715	crime
79232	business
193740	culture/arts
79492	wellness
79483	environment
81321	world
81231	entertainment
79115	home/living
79205	sports
81125	crime
84569	entertainment
79799	world
81212	religion
79561	entertainment
80526	environment
84829	culture/arts
194485	crime
78181	media
80484	sports
80401	culture/arts
84473	business
83669	world
79082	media
193423	sci/tech
194687	sports
193837	food/drink
193787	education
83137	sci/tech
78819	education
78873	politics
78577	environment
80125	wellness
80393	education
80251	sports
193862	wellness
80895	world
193138	world
193137	home/living
193238	environment
194488	food/drink
84936	business
195007	religion
193358	crime
194302	education
194506	business
195531	home/living
194988	culture/arts
195114	crime
194594	environment
78486	crime
78708	media
80123	entertainment
194196	media
194724	religion
80598	crime
82742	sports
80495	environment
80448	entertainment
193678	business
81906	religion
81335	sports
193885	wellness
193322	home/living
78793	crime
193519	world
82423	education
78368	sports
193887	politics
194057	food/drink
83039	food/drink
80012	food/drink
83156	entertainment
80956	culture/arts
82445	crime
78687	entertainment
80900	wellness
78703	sports
78831	food/drink
194371	crime
78186	environment
79769	media
84353	business
81154	business
194415	world
78238	home/living
78839	world
193664	home/living
79656	entertainment
195033	media
79978	environment
80126	education
195147	entertainment
195275	politics
78472	food/drink
193775	home/living
80890	culture/arts
194268	politics
79015	culture/arts
193247	sports
194472	sci/tech
193346	business
80131	culture/arts
78867	business
80455	sports
80086	culture/arts
194986	media
79874	sci/tech
80745	culture/arts
195558	wellness
194684	politics
80366	home/living
193337	politics
79860	entertainment
79690	environment
194349	wellness
194690	food/drink
80148	media
80679	wellness
78861	religion
84854	sci/tech
84605	politics
80697	food/drink
193096	politics
80109	business
194351	media
82125	politics
194405	world
80545	world
81072	environment
81703	sci/tech
79741	politics
193605	home/living
194799	wellness
80860	sports
79169	business
82013	entertainment
83780	media
193205	home/living
82052	wellness
83707	food/drink
80692	politics
193800	home/living
78797	culture/arts
195228	religion
78650	home/living
79556	world
80217	politics
79859	education
78393	home/living
80721	media
193534	religion
81330	politics
80576	home/living
193975	sports
82223	culture/arts
78883	crime
78996	entertainment
84623	religion
195112	education
193495	crime
80850	sci/tech
195158	religion
194629	entertainment
194956	business
194719	media
83888	wellness
194667	religion
79126	education
78677	environment
80653	entertainment
80725	wellness
193627	politics
80510	religion
81169	food/drink
193095	food/drink
81243	wellness
79631	food/drink
194892	home/living
193932	religion
193186	crime
195357	education
79912	world
194866	culture/arts
81131	world
194570	culture/arts
80561	sports
194343	entertainment
194927	sports
193167	education
84158	environment
81697	food/drink
79436	education
195663	home/living
84708	sci/tech
82140	food/drink
80140	food/drink
194230	education
193521	education
80760	wellness
78757	sports
195328	sports
195097	sci/tech
195632	politics
83567	world
81076	sports
195786	sci/tech
82840	environment
80047	wellness
80473	world
193324	politics
193995	education
80688	politics
84006	world
79128	entertainment
79916	business
81065	sci/tech
78426	religion
81258	culture/arts
79360	religion
194307	crime
80010	home/living
78965	sports
78845	entertainment
195529	politics
78910	education
82641	politics
78713	education
80842	sci/tech
193392	business
81294	business
84310	home/living
80629	environment
80945	world
81641	crime
82310	business
79984	food/drink
193375	food/drink
193896	entertainment
83344	culture/arts
78749	wellness
79145	religion
79392	culture/arts
82681	sports
78961	education
193977	media
79891	culture/arts
193542	food/drink
84545	food/drink
193325	food/drink
194841	religion
193840	business
80115	business
193133	wellness
195358	wellness
195168	media
80270	religion
195252	home/living
194887	media
78964	sports
84895	entertainment
82028	sci/tech
80714	religion
193784	business
80879	entertainment
81326	religion
80103	education
79386	home/living
194844	business
78736	politics
80227	business
79560	culture/arts
80861	sci/tech
79388	culture/arts
79700	religion
79291	world
78394	politics
79852	crime
79086	business
80197	sci/tech
79722	food/drink
80853	entertainment
78495	media
79877	environment
81170	media
78865	media
79185	culture/arts
80556	sports
195219	sci/tech
194914	environment
79735	business
79066	crime
84562	food/drink
79496	world
194592	sports
193460	politics
83066	business
79299	education
194087	crime
83950	crime
80988	religion
78770	politics
194668	media
81110	food/drink
80472	entertainment
193846	food/drink
194344	world
78805	sports
194037	sports
193927	education
193260	politics
79968	home/living
194347	religion
84016	environment
80397	sports
78356	sports
193940	education
80686	culture/arts
194256	politics
80755	environment
79777	entertainment
194589	education
84794	education
193372	world
194762	crime
194582	education
80935	world
194077	culture/arts
78624	politics
78877	home/living
79124	business
78954	sci/tech
195685	business
82824	crime
193162	sci/tech
79964	entertainment
80667	world
194516	culture/arts
194829	home/living
194994	food/drink
193739	religion
78139	politics
194418	education
195027	education
79579	politics
81044	politics
193958	world
81116	education
79259	business
78266	crime
193781	business
81773	environment
79498	sports
80347	wellness
83959	food/drink
79846	home/living
79903	sci/tech
78262	environment
81120	wellness
193520	politics
83077	entertainment
80707	sci/tech
79222	business
195125	religion
79122	crime
83944	education
81082	sports
84931	media
84075	media
194341	religion
78752	sci/tech
193551	wellness
83850	business
79062	culture/arts
79091	culture/arts
193172	media
81633	entertainment
81496	sports
80361	politics
194623	business
78721	home/living
78228	business
82105	sci/tech
79029	food/drink
194236	environment
193908	crime
81038	food/drink
80980	religion
84900	business
78938	food/drink
194093	business
79398	entertainment
83622	wellness
78800	entertainment
193220	culture/arts
81461	home/living
195400	food/drink
195331	business
195713	entertainment
193856	media
194410	entertainment
81375	business
78923	education
194925	food/drink
194621	business
193355	politics
195719	environment
80642	culture/arts
83526	crime
79703	education
82638	home/living
83074	politics
193315	sports
83490	environment
195038	crime
79943	crime
78739	environment
83298	politics
80600	food/drink
195388	home/living
193158	home/living
84312	wellness
194264	culture/arts
193714	entertainment
81137	home/living
195695	culture/arts
194381	sci/tech
84908	environment
193210	food/drink
79026	business
80538	environment
195415	environment
80666	education
81089	religion
81124	media
78917	sci/tech
194904	business
84506	entertainment
82686	world
194789	religion
195011	crime
82484	politics
194271	food/drink
78895	media
80958	media
80255	entertainment
84817	education
195271	crime
195381	world
79701	business
80000	environment
78706	business
193527	education
193168	media
79038	sci/tech
195279	business
195476	home/living
195374	politics
80441	sports
194947	sports
78425	environment
195074	crime
83504	culture/arts
195593	sci/tech
78325	home/living
79925	entertainment
81022	sports
79779	entertainment
195509	home/living
79329	home/living
81289	world
193810	entertainment
81253	culture/arts
194599	environment
80554	world
80946	world
81092	entertainment
80378	politics
82004	home/living
79114	world
79582	food/drink
81228	food/drink
78453	politics
84672	sports
80569	religion
80433	politics
82586	religion
78515	sci/tech
78829	sci/tech
84096	wellness
194659	sci/tech
195395	sports
193099	religion
195465	culture/arts
79572	religion
194365	education
82037	world
81549	sci/tech
78282	sports
194591	business
194781	wellness
81239	entertainment
80662	world
81901	religion
193307	business
79475	politics
194796	home/living
195579	environment
194159	religion
78431	media
81115	sports
80489	sports
193549	food/drink
81458	media
80392	food/drink
83812	home/living
78361	sports
80748	home/living
195450	religion
79059	religion
81307	politics
83264	politics
80189	education
84452	religion
79531	religion
80267	politics
84876	entertainment
195308	crime
78305	politics
79927	crime
79604	religion
79594	politics
79460	sci/tech
194063	entertainment
195268	sports
193610	education
195079	culture/arts
81050	food/drink
81077	world
80259	wellness
193276	food/drink
81546	wellness
80031	politics
194442	world
80857	business
195094	business
83595	media
84123	politics
195501	crime
195148	sci/tech
79510	environment
193083	crime
81431	culture/arts
84633	education
79155	wellness
79904	environment
81462	education
81438	home/living
193376	media
78790	business
194875	entertainment
193601	business
78659	crime
80075	sports
84020	sci/tech
81481	sci/tech
194711	wellness
84343	sports
78309	sci/tech
82247	sports
193089	culture/arts
194586	religion
83633	wellness
193548	education
80655	education
193388	education
194740	politics
78156	home/living
193399	religion
195454	sports
79007	religion
79608	entertainment
195162	world
79152	wellness
84073	home/living
194459	sci/tech
194074	education
78387	sports
80088	culture/arts
80751	environment
195543	media
193365	sci/tech
195040	wellness
193809	food/drink
81019	politics
80990	food/drink
84070	religion
194323	business
193539	business
195305	food/drink
79268	sci/tech
80099	entertainment
194002	food/drink
81130	media
82623	home/living
80003	crime
84401	religion
79194	food/drink
81039	wellness
194831	sports
194332	food/drink
194123	crime
193120	food/drink
195566	politics
193323	media
79351	sports
194533	religion
84466	world
193765	food/drink
78764	sci/tech
81497	environment
81164	religion
80300	business
80858	media
80810	world
193900	culture/arts
195281	sci/tech
78275	entertainment
80341	sci/tech
81875	education
195547	food/drink
78487	wellness
84484	crime
194601	world
195118	media
83132	business
78241	media
78696	sci/tech
80589	sci/tech
78506	education
194119	sports
193333	food/drink
194134	politics
81437	environment
194012	education
194656	culture/arts
79216	entertainment
80706	world
83006	culture/arts
78169	entertainment
78184	entertainment
79743	wellness
81408	politics
79131	entertainment
79399	environment
194158	religion
84618	wellness
80994	education
195626	business
195145	sci/tech
84086	wellness
84445	environment
83021	media
79404	culture/arts
80354	media
195073	media
79358	education
80622	culture/arts
78355	environment
194555	religion
78448	sports
79201	crime
81167	culture/arts
80111	home/living
81093	home/living
193819	business
195329	environment
80788	politics
81014	education
78828	education
78775	world
79406	sports
194941	media
193827	sports
81259	education
81430	wellness
78211	culture/arts
78212	media
82142	crime
80407	culture/arts
79667	business
194507	entertainment
78522	wellness
81086	wellness
80175	crime
195178	world
78612	education
79937	entertainment
193518	culture/arts
82262	sports
194396	world
82846	entertainment
79051	education
194610	environment
78552	environment
79141	wellness
81206	wellness
80470	religion
194572	crime
193913	home/living
194469	environment
193155	culture/arts
80190	crime
84160	wellness
79226	world
81350	wellness
194231	world
195225	education
78992	home/living
79426	politics
78206	politics
193488	politics
84724	education
78887	wellness
78360	religion
78628	wellness
193743	environment
78754	politics
78809	wellness
79462	media
82288	media
79585	culture/arts
194385	environment
194272	sci/tech
80428	education
80847	religion
79635	crime
194121	education
81562	education
195207	culture/arts
193404	wellness
193454	entertainment
80281	food/drink
194818	politics
78714	food/drink
194247	business
195817	media
81517	politics
195455	world
193760	sports
195120	education
194276	world
79408	world
193176	crime
195127	crime
83735	crime
195722	home/living
80284	world
193146	wellness
79391	world
84523	education
78423	crime
79435	education
81235	crime
80089	home/living
194923	culture/arts
80201	wellness
193290	environment
80636	crime
81074	business
194896	entertainment
193931	sports
82900	home/living
79950	media
80219	media
78879	business
195164	home/living
80552	wellness
81599	world
82307	crime
78742	religion
83101	education
80541	environment
80822	sci/tech
78698	media
194329	education
80291	culture/arts
193755	sci/tech
79236	environment
79534	home/living
79862	environment
78904	education
80121	sci/tech
195170	sci/tech
84289	sci/tech
79409	sports
79609	media
193901	world
78723	crime
79740	environment
194189	media
195060	entertainment
193724	business
81139	home/living
194088	environment
78221	world
78177	education
83958	environment
195418	crime
83218	entertainment
193485	entertainment
193563	sports
195326	home/living
80385	media
78963	culture/arts
78773	business
83971	environment
193141	education
83092	crime
82986	sci/tech
79401	culture/arts
193808	education
81855	environment
193650	wellness
193206	food/drink
194886	media
78903	business
80171	media
81147	politics
78383	world
79143	sports
83220	culture/arts
194072	politics
80740	religion
79632	entertainment
195539	home/living
79363	entertainment
79234	business
194865	home/living
83012	culture/arts
79683	crime
80152	sci/tech
